window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-32a19c36accd3ffbf2f5,514_73832_143780,baseballbat,baseballbat,0.9995217323303223,True,2.029370534728514e-06,1.2639915439649485e-05,0.9995217323303223,6.488977305707522e-06,1.1940965123358183e-05,8.870251804182772e-06,3.496805584290996e-05,8.482509656460024e-06,1.3664101061294787e-05,5.259393583401106e-05,2.4286648567795055e-06,1.1057044503104407e-05,1.5772449842188507e-05,5.234359923633747e-05,2.757687798293773e-05,6.061220119590871e-05,1.556875758979004e-05,4.437080497154966e-05,3.891023879987188e-06,1.0400523933640216e-05,1.179279206553474e-05,8.633107427158393e-06,6.205007593962364e-06,2.3027480722248583e-07,1.8059539797832258e-05,3.77588949049823e-05
window-c62c5e55f5b6e2052d2b,514_73832_143780,baseballbat,baseballbat,0.9813870787620544,True,7.42806660127826e-05,0.00011673958942992613,0.9813870787620544,0.0006941454485058784,0.0015430367784574628,9.705160482553765e-05,0.0011016139760613441,0.0001006109596346505,0.0007774279220029712,0.0013427318772301078,0.00010294640378560871,0.0002142046287190169,0.00017224288603756577,0.00014782309881411493,0.002894821111112833,0.002877602819353342,0.004745453596115112,0.0004142473917454481,0.00018991147226188332,0.00012602699280250818,0.00010114345059264451,0.0001445462112314999,4.700410136138089e-05,6.65321022097487e-06,4.897984035778791e-05,0.0005317266331985593
window-51cef5a1f4b1695e42cd,534_77327_149480,baseballbat,baseballbat,0.9999527931213379,True,6.339915330499934e-07,1.4493483604383073e-06,0.9999527931213379,4.1753173718461767e-07,4.088548848812934e-06,3.0134303869999712e-06,3.567503654267057e-06,1.124703157984186e-05,1.2303333960517193e-06,4.733283731184201e-06,3.1790779075890896e-07,9.760298098626663e-07,3.5925927477364894e-07,6.866370085845119e-07,1.4404220110009192e-06,9.621761591915856e-07,1.2911663134218543e-06,1.317576902692963e-06,1.3702159549211501e-06,5.572946406573465e-07,9.736554602568503e-07,3.9239191096385184e-07,2.693293708944111e-06,1.2925571581945405e-06,5.442296924229595e-07,1.5121630667636055e-06
window-980f36b21df935abcb57,534_77327_149480,baseballbat,baseballbat,0.9999903440475464,True,1.2296000306832866e-07,1.0142731525775162e-06,0.9999903440475464,1.3018564004596556e-07,2.4595414060968324e-07,5.645829332934227e-07,2.2897107498920377e-07,1.2010998489131453e-06,1.6066584862528543e-07,3.701820219248475e-07,2.2928617227080395e-07,4.6419449972745497e-07,1.2852029840360046e-07,2.456398249250924e-07,4.044280785819865e-07,1.9252212268838775e-07,3.584907233289414e-07,1.2725257647616672e-06,3.188272899024014e-07,2.5391821623088617e-07,2.1447490894388466e-07,2.0205317241561715e-07,3.176197083121224e-07,9.474187123714728e-08,4.1287023577751825e-07,4.841307372771553e-07
window-848f05d1ba72291617c0,534_77327_149480,baseballbat,baseballbat,0.9999841451644897,True,3.47018840329838e-07,1.6775608173702494e-06,0.9999841451644897,7.47363984032745e-08,7.802229902154068e-07,3.919187747669639e-07,3.048461394428159e-07,2.8855965865659527e-06,3.719001711033343e-07,1.6645487903588219e-06,2.40437827869755e-07,2.883606100567704e-07,1.7184939338221739e-07,2.3004849936114624e-07,5.135664196131984e-07,2.665516376509913e-07,4.835827667193371e-07,1.3414190789262648e-06,4.198203669147915e-07,3.5609954807114264e-07,7.496193461520306e-07,2.6033652034129773e-07,4.2322363924540696e-07,3.6616268062061863e-07,6.852944807178574e-07,5.471908366416756e-07
window-9ecf4a8f2d34a7e274be,534_77327_149480,baseballbat,baseballbat,0.9999842643737793,True,1.1455730941634101e-07,1.908536660266691e-06,0.9999842643737793,1.338598139000169e-07,3.228882405892364e-07,9.131985621024796e-07,3.9831735421103076e-07,1.831171630328754e-06,2.343018934425345e-07,4.90059733238013e-07,2.3026956341709592e-07,1.509504727437161e-06,1.8387513023299107e-07,4.7531571567560604e-07,5.085847760710749e-07,4.300931379930262e-07,5.724054403799528e-07,2.005333954002708e-06,6.22910704350943e-07,2.2520089260069653e-07,4.253767826867261e-07,6.296622245827166e-07,4.6389740759877895e-07,1.9406977003200154e-07,3.960647063649958e-07,5.606584068118536e-07
window-899c4f9382a51e140cf3,417_57601_110929,bench,bench,0.9599789381027222,True,0.0014046288561075926,0.001261281780898571,0.0016973502933979034,0.9599789381027222,0.006813549902290106,0.0001260244898730889,0.00019235562649555504,0.0005832347087562084,0.005018102470785379,0.00030290198628790677,0.0006826574099250138,0.0016343874158337712,0.0005857854848727584,0.001154997036792338,0.0003980451438110322,0.0011128607438877225,0.0011274622520431876,0.0012958967126905918,0.009822925552725792,0.00012683616660069674,0.0006476048729382455,0.0003766581939999014,0.0020689016673713923,0.00032721416209824383,0.0009164988296106458,0.0003429472562856972
window-bc2d80dc5bd05702aebf,417_57601_110929,bench,bench,0.7662421464920044,True,0.004393442999571562,0.008929443545639515,0.01313060987740755,0.7662421464920044,0.014417260885238647,0.0012553947744891047,0.0005029316525906324,0.005751701071858406,0.057565316557884216,0.0020633188541978598,0.019187085330486298,0.02497306652367115,0.004701252095401287,0.007761072833091021,0.004955276846885681,0.001596925430931151,0.011506265960633755,0.0066603925079107285,0.015455998480319977,0.0069724200293421745,0.0013556479243561625,0.003221874823793769,0.005277106538414955,0.002518792636692524,0.004284365568310022,0.005320933181792498
window-3bef112ff26aebd359ab,417_57601_110929,bench,bench,0.9774002432823181,True,0.00043832429219037294,0.0002443496778141707,0.0017993682995438576,0.9774002432823181,0.0034881732426583767,0.0004743308818433434,0.00040331907803192735,0.0005430963938124478,0.002663128776475787,0.00010120090882992372,0.0003936363209504634,0.0012557344743981957,6.323714478639886e-05,0.00016090754070319235,0.000588560476899147,0.00047720546717755497,0.0006378067773766816,8.69064824655652e-05,0.004852749407291412,6.547613884322345e-05,0.00021853725775144994,0.00011146558972541243,0.0030360303353518248,7.119198562577367e-05,0.00017099679098464549,0.00025408712099306285
window-316b8a906a3b9c00285a,417_57601_110929,bench,bench,0.8949071168899536,True,0.000766487093642354,0.004408145789057016,0.0031664862763136625,0.8949071168899536,0.0328887477517128,0.00014395576727110893,0.00016837679140735418,0.0013607016298919916,0.01732485741376877,0.0006292075267992914,0.001355811720713973,0.00249396450817585,0.00024735298939049244,0.004088993649929762,0.00156672194134444,0.0014283284544944763,0.0008702168124727905,0.0024126754142344,0.02151227556169033,0.000708651845343411,0.0009750112076289952,0.00023959552345331758,0.0036157427821308374,0.000332633382640779,0.00029112715856172144,0.0020967735908925533
window-d634e2365ad7a2b91bd3,431_60964_118808,bench,bench,0.9959912896156311,True,6.033391764503904e-05,4.30577238148544e-05,0.00011640718730632216,0.9959912896156311,0.0012574867578223348,1.005844387691468e-05,2.823676186380908e-05,5.471125405165367e-05,0.0006253759493120015,4.7810150135774165e-05,0.00010771040251711383,0.00048512365901842713,5.6710261560510844e-05,0.00011589620407903567,4.3743046262534335e-05,2.7563566618482582e-05,0.00023498600057791919,7.125818228814751e-05,0.0003765895962715149,2.5286852178396657e-05,1.8090993762598373e-05,3.729443051270209e-05,4.2578943975968286e-05,3.3592736144782975e-05,5.6299802963621914e-05,3.251789166824892e-05
window-0c56ccaf36d15c5aa1d4,431_60964_118808,bench,bench,0.9993031024932861,True,2.2135865947348066e-05,9.628453881305177e-06,1.095236530090915e-05,0.9993031024932861,0.000195871529285796,2.8679521619778825e-06,6.417603799491189e-06,6.964316980884178e-06,3.060088420170359e-05,8.602949492342304e-06,2.0291521650506184e-05,6.923468026798218e-05,2.1373782146838494e-05,2.6499328669160604e-05,1.5373419955722056e-05,3.509089538056287e-06,8.122036524582654e-05,8.737169082451146e-06,0.00011680706666084006,4.7327621359727345e-06,5.539384346775478e-06,7.584058039356023e-06,4.507410721998895e-06,2.1308765099092852e-06,1.1200956578250043e-05,4.080215148860589e-06
window-1b7a25eac0bc3642e73e,431_60964_118808,bench,bench,0.9952813982963562,True,7.742783782305196e-05,3.4292628697585315e-05,7.304473547264934e-05,0.9952813982963562,0.0016504767118021846,7.131099664547946e-06,2.0818384655285627e-05,8.241231262218207e-05,0.0011278967140242457,9.918871364789084e-05,8.550797065254301e-05,0.0001383999187964946,3.2715954148443416e-05,0.0002984165621455759,6.874389509903267e-05,1.6825140846776776e-05,0.0001775306445779279,7.861258200136945e-05,0.00036817771615460515,4.5630305976374075e-05,1.577646798978094e-05,2.357776975259185e-05,3.596781971282326e-05,2.182782191084698e-05,4.065269240527414e-05,9.757153020473197e-05
window-5339d15dbc7a0ea75fdd,431_60964_118808,bench,bench,0.9975086450576782,True,4.7023710067151114e-05,1.690065982984379e-05,2.0925530407112092e-05,0.9975086450576782,0.00019844656344503164,5.674955536960624e-05,5.4754065786255524e-05,4.1544211853761226e-05,0.00015403091674670577,0.00010565824777586386,5.269655957818031e-05,0.0001655716187087819,4.6287917939480394e-05,0.00010083172674058005,0.0002370055444771424,2.7810374376713298e-05,0.00013422919437289238,7.805326458765194e-05,0.0005809394642710686,3.92095280403737e-05,4.1572744521545246e-05,3.19900136673823e-05,4.147948129684664e-05,2.755815876298584e-05,7.621717668371275e-05,0.0001138337975135073
window-10e17b6833fefea77151,188_20287_35716,book,book,0.9983437061309814,True,7.497183833038434e-05,4.5832424802938476e-05,0.0001215750744449906,7.014286893536337e-06,0.9983437061309814,4.2427011067047715e-05,3.5115192531520734e-06,4.237690882291645e-05,3.5104327253066e-05,8.501589763909578e-05,0.0006058607832528651,9.736970241647214e-06,9.318848242401145e-06,0.00013766712800133973,4.607958544511348e-06,4.644763976102695e-06,7.470155196642736e-07,2.4149710952769965e-05,1.4955393453419674e-05,1.2223418707435485e-05,6.112438859418035e-05,6.045504960638937e-06,0.00022515062300954014,2.7099383714812575e-06,7.451567398675252e-06,7.209118484752253e-05
window-d36ae66105fe68faff64,188_20287_35716,book,book,0.9812878370285034,True,0.00016230004257522523,2.19936828216305e-05,0.0005416191415861249,0.0001274527603527531,0.9812878370285034,0.0002050395414698869,0.00011253609409322962,0.0014595851534977555,0.00020269714877940714,0.001046954421326518,0.004691706039011478,0.0006139767356216908,0.0002447187143843621,0.000459059898275882,1.8443248336552642e-05,2.360594953643158e-05,1.0514952009543777e-05,0.0003155430604238063,0.0002820340159814805,0.00013029987167101353,0.0004339106089901179,1.120103206631029e-05,0.005887179169803858,0.0001379231398459524,3.626221223385073e-05,0.00153558817692101
window-96176962e0336a09c80d,188_20287_35716,book,book,0.9977600574493408,True,4.786227145814337e-05,4.342807733337395e-05,8.088626054814085e-05,1.783974948921241e-05,0.9977600574493408,3.0017841709195636e-05,3.053605041714036e-06,5.493751086760312e-05,7.218287646537647e-05,0.00012896441330667585,0.000729826046153903,3.809506233665161e-05,5.44832482773927e-06,0.00015248433919623494,1.0379638297308702e-05,1.768527909007389e-05,1.4328238648886327e-06,4.277709740563296e-05,8.196070120902732e-05,2.6335310394642875e-05,4.6002409362699836e-05,7.881538294896018e-06,0.00046494274283759296,3.5140847103320993e-06,4.522604285739362e-06,0.00012740312376990914
window-f6db40ebbed75a8ade62,188_20287_35716,book,book,0.9958815574645996,True,0.000259020715020597,0.00010744175961008295,0.000197335408302024,7.823960186215118e-05,0.9958815574645996,0.00016234580834861845,1.006772890832508e-05,0.00010025728988694027,9.531975229037926e-05,0.00035124062560498714,0.0015610017580911517,2.364302781643346e-05,3.544165156199597e-05,0.00026183112640865147,1.5015728422440588e-05,2.09701647690963e-05,2.4766893602645723e-06,9.133310959441587e-05,9.502604370936751e-05,1.8374756109551527e-05,8.637898281449452e-05,1.5263074601534754e-05,0.000108079329947941,4.08099549531471e-06,2.0667273929575458e-05,0.00039747520349919796
window-52ba61a67d45d1eebf39,470_66441_130641,book,book,0.946992814540863,True,0.00010051692515844479,1.8960528905154206e-05,2.7134175979881547e-05,8.228611841332167e-05,0.946992814540863,0.00024842284619808197,0.01977643184363842,0.00036380390520207584,0.0001539234654046595,0.0004911717842333019,0.00019733465160243213,0.000604070897679776,8.129271736834198e-05,0.002484395634382963,0.00016637859516777098,0.00012022352893836796,3.6685865779872984e-05,0.00011972376523772255,0.024943964555859566,2.750064231804572e-05,6.565271905856207e-05,1.2003456504317e-05,0.0011731453705579042,0.00014203792670741677,6.94884656695649e-05,0.0015006839530542493
window-075aa0d098cb19eb3c7e,470_66441_130641,book,book,0.658797562122345,True,0.00021233291772659868,0.00012049715587636456,0.0003196698671672493,0.00127918750513345,0.658797562122345,0.0014797443291172385,0.15509968996047974,0.001295751892030239,0.0012224032543599606,0.0008963161963038146,0.0008631626260466874,0.0053294044919312,0.0005673900595866144,0.01986761763691902,0.0015813703648746014,0.0003886890772264451,0.0006708980072289705,0.0003681585658341646,0.14316026866436005,0.00033345044357702136,0.00012663750385399908,0.00014646507042925805,0.002096063457429409,0.0010248501785099506,0.0004585413262248039,0.0022938200272619724
window-167088e9bda5a0c105f6,470_66441_130641,book,book,0.9173862338066101,True,0.00046187351108528674,9.356119699077681e-05,8.986784087028354e-05,0.0009484760812483728,0.9173862338066101,0.0017944085411727428,0.025776168331503868,0.0004156144568696618,0.000319456506986171,0.005821262486279011,0.000761288742069155,0.00037321867421269417,0.00011582931620068848,0.005030746106058359,0.0010058943880721927,0.00035800060140900314,0.0001238633703906089,0.0008563301526010036,0.03116687200963497,0.000183306256076321,0.00037845101905986667,6.117780139902607e-05,0.0030770699959248304,0.00022089984850026667,0.0003585808153729886,0.002821457339450717
window-7ec4bead3858f43f6cd3,470_66441_130641,book,book,0.9919164776802063,True,0.0001327620557276532,9.392774700245354e-06,1.0353634934290312e-05,3.0414834327530116e-05,0.9919164776802063,7.270288188010454e-05,0.0022976810578256845,0.00012882020382676274,3.1240055250236765e-05,0.0006673006573691964,0.00010442121856613085,4.8402715037809685e-05,1.029483519232599e-05,0.0027019893750548363,8.306279050884768e-05,5.4033444030210376e-05,1.240901565324748e-05,6.108647357905284e-05,0.001050350139848888,1.4945849216019269e-05,3.89543674828019e-05,3.3538210573169636e-06,0.0003582619538065046,2.518656947358977e-05,4.279544737073593e-05,9.337735536973923e-05
window-847aa120d83489fcc4be,472_66868_131636,book,book,0.7357555627822876,True,0.00011178848944837227,0.00012508986401371658,0.00012365753354970366,0.0003901327436324209,0.7357555627822876,0.00013784802285954356,7.96236636233516e-05,0.00015190348494797945,9.479235450271517e-05,0.00035786358057521284,0.26017558574676514,0.00023697128926869482,1.8249073036713526e-05,0.00018741199164651334,5.3859934268984944e-05,4.834455830859952e-05,1.3355471310205758e-05,0.0003075362474191934,0.00045385354314930737,0.00012108331429772079,0.0002765839162748307,8.036586950765923e-05,4.895241727354005e-05,1.6167969079106115e-05,1.2542775039037224e-05,0.0006208650884218514
window-40642f8f6f46cf015f6e,472_66868_131636,book,book,0.9178079962730408,True,0.0006769602186977863,0.0021392162889242172,0.00029358986648730934,0.003632662119343877,0.9178079962730408,0.0004045320092700422,0.00018842039571609348,0.0007060901261866093,0.0038666094187647104,0.0009272179449908435,0.056756723672151566,0.0009079390438273549,4.293981328373775e-05,0.0013739470159634948,0.00029942693072371185,8.098081161733717e-05,5.021935066906735e-05,0.004634518176317215,0.0011478957021608949,9.510438394499943e-05,0.0013124692486599088,0.0005456130020320415,0.0001282059820368886,5.382850213209167e-05,7.350688247242942e-05,0.0018534590490162373
window-0d1570ca00ea8e801bbf,472_66868_131636,book,book,0.987234890460968,True,0.0002500529517419636,0.0005988604389131069,0.00010968402057187632,0.0002870052703656256,0.987234890460968,0.000394423637771979,4.071613511769101e-05,0.00018076870765071362,0.0006715805502608418,0.0004190313338767737,0.0059381513856351376,0.00012981325562577695,2.3358286853181198e-05,0.0004328658396843821,3.8958576624281704e-05,2.2579813958145678e-05,5.466456968861166e-06,0.0010198993841186166,0.00021052693773526698,7.849288522265851e-05,0.001043351017870009,0.0002193030813941732,5.308612890075892e-05,4.683943188865669e-06,2.7681069695972838e-05,0.000564874499104917
window-c265734fd0adbb6cbcd9,472_66868_131636,book,book,0.9904764890670776,True,6.811808270867914e-05,8.28337506391108e-05,7.047301187412813e-05,6.45844338578172e-05,0.9904764890670776,5.2523744670907035e-05,2.1011052012909204e-05,4.082143641426228e-05,6.260262307478115e-05,0.00011476049257908016,0.007764657959342003,4.8685469664633274e-05,3.3034586977009894e-06,0.00020779806072823703,1.827914093155414e-05,9.352254892291967e-06,3.7952875118207885e-06,7.493925659218803e-05,4.5541168219642714e-05,2.523207149351947e-05,9.05448105186224e-05,3.0435050575761124e-05,1.7616739569348283e-05,2.4682701678102603e-06,1.1530642950674519e-05,0.0005916376248933375
window-c5cc9b213e052cc674b7,209_22182_45212,book,book,0.9985042810440063,True,2.033971577475313e-05,4.005912342108786e-05,9.22535837162286e-05,0.00012034729297738522,0.9985042810440063,5.2366671297932044e-05,8.442799298791215e-05,3.025451223948039e-05,5.2221839723642915e-05,3.45742519129999e-05,4.249470293871127e-05,0.00021861666755285114,7.565164651168743e-06,2.625861634442117e-05,5.698471068171784e-05,1.134746526076924e-05,6.403643055818975e-06,1.5444447853951715e-05,5.828084977110848e-05,0.00013898294128011912,3.822492089966545e-06,8.212087777792476e-06,0.0003460822917986661,1.1606973203015514e-05,6.073826170904795e-06,1.0719912097556517e-05
