window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-3bef112ff26aebd359ab,417_57601_110929,bench,bench,0.976576566696167,True,3.551623350972477e-08,9.225292529890794e-08,0.023152055218815804,0.976576566696167,9.090897634678186e-08,8.461882305965673e-10,3.4948119953526202e-09,2.9764997577785834e-08,2.3895478079793975e-05,8.950451757527844e-08,2.3782892810686462e-07,1.0152971441357295e-07,2.077991290150294e-08,4.07108075251017e-07,6.437224442379375e-07,8.653067880004528e-07,3.266827780512571e-11,1.096703385883302e-07,5.112825718356362e-08,7.108077321182904e-11,1.1277395373099353e-07,1.1037476497222087e-06,2.1035671124991495e-06,3.424437863941421e-06,0.0002380135265411809,1.522430792544327e-10
window-316b8a906a3b9c00285a,417_57601_110929,bench,baseballbat,0.7037174701690674,False,3.969450517615769e-06,1.1780389996829399e-07,0.7037174701690674,0.29514142870903015,7.228716514262601e-10,9.173193871170326e-10,5.8940184288758246e-08,4.722127414424904e-06,1.2787096466126968e-06,3.95503469974301e-08,7.769787657707639e-07,4.93120978717343e-07,2.870946218536119e-06,2.1881422185288102e-07,1.3384873227550997e-06,5.7611750037267484e-08,1.2355957592800546e-14,4.9386973842047155e-05,0.0004476127796806395,1.8179766719805812e-11,5.655595668940805e-05,1.0827017831616104e-05,0.0005226345383562148,2.8894442948512733e-05,9.126650184043683e-06,9.221175255660907e-13
window-d634e2365ad7a2b91bd3,431_60964_118808,bench,bench,0.9881536364555359,True,1.0666047906005005e-10,4.4316379899100866e-08,0.01164975855499506,0.9881536364555359,6.05082988158756e-08,1.333650345713977e-08,3.83530496250728e-09,9.480668472505727e-10,3.076870598306414e-07,5.1113609345065925e-08,1.689757445078044e-09,1.3814045907167838e-08,1.675561520642077e-06,3.3943958754889536e-08,0.0001382771588396281,4.851482771073279e-08,1.696107432280769e-07,1.1880491683768923e-06,3.2532061489121133e-09,5.378779088793806e-10,1.9374568616115084e-09,1.829176365930607e-09,9.429556371287617e-07,1.030177554639522e-05,4.3140338675584644e-05,2.636532485666976e-07
window-0c56ccaf36d15c5aa1d4,431_60964_118808,bench,bench,0.9724221229553223,True,3.312169982727653e-11,6.026448318152688e-08,0.027421245351433754,0.9724221229553223,1.43639420002728e-06,1.1454340809180508e-09,1.9928638739230564e-09,7.773775401176408e-09,1.8635018861345998e-08,2.5695352512400405e-09,1.3504803941799537e-09,3.511560486835208e-10,4.440203724698222e-07,4.305147285776911e-06,5.367561971070245e-05,7.561144488299476e-10,1.2910164514323696e-05,7.315933192586499e-09,7.548626612674525e-09,3.933355863239285e-09,3.4769291612501974e-11,7.924540468273733e-10,1.410251684319519e-06,8.217449794756249e-05,1.687512991566109e-07,1.6082939424677534e-08
window-1b7a25eac0bc3642e73e,431_60964_118808,bench,bench,0.9999388456344604,True,1.1669863859975482e-11,1.2612939859213412e-10,2.3144664737628773e-05,0.9999388456344604,4.152049815075998e-09,7.693297388033926e-12,7.678230967700372e-11,3.26380350697264e-12,4.759658889241791e-09,5.156772231451612e-10,4.78392499225766e-12,1.7642785843374753e-10,4.4299621748677964e-09,6.386933204538536e-10,2.134582246071659e-06,6.1545000207274825e-09,6.160181253989094e-10,9.66183244521801e-10,9.714157950257984e-11,4.885796628384398e-11,3.712891105678295e-12,2.169065205226417e-10,4.164025568798024e-09,2.8747480840252138e-08,3.58017859980464e-05,2.7011759495820797e-10
window-5339d15dbc7a0ea75fdd,431_60964_118808,bench,bench,0.9996439218521118,True,9.068163581149591e-11,4.091370353620505e-09,0.00031846814090386033,0.9996439218521118,3.2077799971830245e-08,1.4613390358908518e-11,2.5311202786482134e-11,7.346589482593036e-12,7.952119176479755e-07,5.40516431613014e-09,8.050571494166991e-12,2.9806455081882177e-09,1.9847848307108507e-05,1.7423840148467207e-08,9.436704431209364e-07,1.252408954321993e-09,1.7090989103962784e-06,1.1773970243211807e-07,9.146087359690469e-11,1.2094627521719303e-08,2.162044987485956e-10,8.702689263673236e-11,1.6579100758917775e-07,7.750353688606992e-06,6.188863153511193e-06,1.3930898212777265e-08
window-10e17b6833fefea77151,188_20287_35716,book,book,0.8653456568717957,True,5.016660907131154e-06,0.012331890873610973,7.867302338127047e-05,6.13291012996342e-06,0.8653456568717957,1.7996295582634048e-06,0.00016612328181508929,0.0009146890370175242,5.052516982573252e-08,0.0002263935311930254,0.004357447382062674,0.05799536034464836,2.0187164295748516e-07,0.003095145570114255,6.516024200209358e-07,0.04042189568281174,4.347604942722683e-09,5.797273843199946e-07,0.0009090408566407859,3.242813306769676e-08,3.233794268453494e-05,6.608386726725257e-09,0.011400769464671612,0.0027064213063567877,3.5891046081815148e-06,9.185259841615334e-08
window-d36ae66105fe68faff64,188_20287_35716,book,book,0.5286868214607239,True,0.0001793775154510513,0.2079789638519287,1.1996703506156337e-05,1.6666561350575648e-05,0.5286868214607239,3.4014751690847334e-06,2.9988999813213013e-05,0.00014828998246230185,1.5240269135574636e-07,0.00013279705308377743,0.011051434092223644,0.14582517743110657,1.6607325505901827e-06,5.401063390308991e-05,1.869628931672196e-07,0.10108842700719833,4.568733302789951e-08,1.1043667882404407e-06,0.0007530564325861633,5.207078856983571e-08,0.002223687246441841,2.6244034501132774e-08,0.0003209938295185566,0.0014872286701574922,7.00893565408478e-08,4.446479124453617e-06
window-96176962e0336a09c80d,188_20287_35716,book,book,0.9063802361488342,True,1.2359869288047776e-06,0.006968740839511156,9.91199049167335e-05,5.198568032938056e-05,0.9063802361488342,8.96065159849968e-08,1.4569716768164653e-05,1.76010507857427e-05,1.4308932350104442e-06,0.00011736602755263448,0.0010238741524517536,0.016119487583637238,6.469910658779554e-06,0.0005601849989034235,1.2377816460684699e-07,0.04853503778576851,1.6521637746791384e-07,9.682096788310446e-06,7.780173473292962e-05,8.89728113406818e-08,0.0001559102674946189,1.2611454280886392e-07,0.016031375154852867,0.0038244843017309904,3.1385447130105604e-08,2.699767492231331e-06
window-f6db40ebbed75a8ade62,188_20287_35716,book,book,0.32780805230140686,True,9.059186413651332e-05,0.06525859236717224,0.0001195727163576521,1.043067459249869e-05,0.32780805230140686,2.7168166525370907e-06,5.224886263022199e-05,0.007613113150000572,1.3118384600829813e-08,0.00027158582815900445,0.21346072852611542,0.03016378916800022,5.081980134491459e-07,0.0015219127526506782,5.866261858500366e-07,0.30055126547813416,1.5771876249459638e-08,7.910617796369479e-07,0.050641018897295,5.221896692830796e-09,6.876653787912801e-05,8.991567490568286e-09,0.0007754983962513506,0.0015878418926149607,1.2185742548354028e-07,2.312573457174949e-07
window-52ba61a67d45d1eebf39,470_66441_130641,book,baseballbat,0.6175159811973572,False,5.415287773757882e-07,1.7989857951761223e-05,0.6175159811973572,0.0002207959769293666,0.17431797087192535,4.776971596065493e-10,0.0016703223809599876,0.007047590799629688,3.634345047132115e-09,1.2743161278194748e-05,9.273685463995207e-06,9.989143109123688e-06,3.889649491384262e-09,0.001960301073268056,0.00352336373180151,0.010374799370765686,1.3317349445429727e-09,4.286826538191235e-08,0.008384971879422665,1.281294998989324e-07,2.312611286470201e-06,9.209654905362186e-08,0.17284652590751648,0.00208171084523201,2.5516428650007583e-06,8.884146041054919e-08
window-075aa0d098cb19eb3c7e,470_66441_130641,book,book,0.9870347380638123,True,2.0335445827246446e-10,3.1950467160868357e-08,2.5371540687046945e-05,4.7288074256357504e-07,0.9870347380638123,3.876097847636123e-13,0.007730127777904272,6.160661723697558e-05,1.3513495877859327e-11,2.0282216439682088e-07,8.122323720272107e-07,5.267963388178032e-06,3.840890279438458e-13,0.002647335408255458,1.4801798897678964e-05,7.25866702850908e-05,2.7014862243913973e-13,1.3967206297788026e-12,0.0021999685559421778,1.7242651750848381e-09,6.475378313552937e-07,4.821957277911793e-10,0.00020045913697686046,5.428768417914398e-06,2.417159095102761e-08,2.809645571755226e-11
window-167088e9bda5a0c105f6,470_66441_130641,book,book,0.9703660607337952,True,3.6729330687990114e-10,5.629605226431522e-08,2.569250500528142e-05,4.4517221908790816e-07,0.9703660607337952,5.866280117922118e-12,0.020274855196475983,3.140091575914994e-05,2.062452014728322e-10,3.900990577676566e-06,2.3299044471514208e-07,3.2771470159786986e-06,8.701272124697623e-13,0.0015309621812775731,3.5480145015753806e-05,6.545112410094589e-05,3.8119172803083995e-14,1.0183034970800975e-11,0.005023897625505924,1.4370203915703428e-09,3.7621043702529278e-06,9.724144822698122e-10,0.002613973570987582,2.0292814951972105e-05,2.709009550017072e-07,3.309016394226205e-10
window-7ec4bead3858f43f6cd3,470_66441_130641,book,book,0.998705267906189,True,1.6597678786922643e-10,3.4541930205023164e-08,4.820135018235305e-06,2.2723126491541734e-08,0.998705267906189,5.364322267636945e-13,0.0008401391096413136,4.909983999823453e-06,1.2737944379836996e-11,2.6106278028237284e-07,7.664618095759579e-08,2.177049651663765e-08,1.9004746778031323e-13,0.00018039961287286133,1.9582453205657657e-06,3.4675838378461776e-06,8.320504929579947e-14,6.495217991925317e-12,0.00018638084293343127,5.930890778493847e-10,2.8779689387192775e-07,1.1463445748205459e-09,7.184121204772964e-05,2.123358484595883e-07,9.214709884020067e-09,1.7364484850013184e-10
window-847aa120d83489fcc4be,472_66868_131636,book,frisbee,0.352647989988327,False,0.00013048031541984528,0.00837297085672617,3.600988566176966e-05,5.059823138253705e-07,0.28415846824645996,4.690251898864517e-06,0.027893412858247757,0.07303362339735031,2.160749772883719e-06,9.989242244046181e-06,0.352647989988327,0.0027505429461598396,2.2377889818958607e-10,0.004303225316107273,2.3642144242330687e-06,0.19290272891521454,9.444931815816293e-12,8.860703104573986e-08,0.052435245364904404,1.0380680759425331e-09,0.00045455494546331465,4.800710495800331e-09,3.498502337606624e-05,0.0008226838544942439,2.624184617161518e-06,6.453018954744039e-07
window-40642f8f6f46cf015f6e,472_66868_131636,book,sandwich,0.32426825165748596,False,3.7602287193294615e-05,0.0013816608116030693,0.00430947495624423,2.7661215426633134e-05,0.02021545171737671,4.6868259232724085e-05,0.004115570802241564,0.145462766289711,5.2451880037551746e-05,0.0011789367999881506,0.28606486320495605,0.00555652379989624,2.1856886078808202e-08,0.020394133403897285,2.126388835677062e-06,0.1775713711977005,6.493813820007688e-11,0.0005656168796122074,0.32426825165748596,1.2952932060272815e-09,0.000986023573204875,4.022190580599272e-08,0.003676768159493804,0.003874614369124174,3.5341432521818206e-05,0.0001759071456035599
window-0d1570ca00ea8e801bbf,472_66868_131636,book,carrot,0.44850337505340576,False,0.00017865411064121872,0.020016862079501152,0.006543158553540707,0.005184848792850971,0.25697827339172363,2.1717210074712057e-06,0.0009641964570619166,0.44850337505340576,3.9255002775462344e-05,1.2205782695673406e-05,0.012763984501361847,0.04125823825597763,3.280420557416619e-08,0.011577717028558254,0.0002742574142757803,0.0451652817428112,2.4969251111173207e-09,0.00044105228153057396,0.015126227401196957,3.021671579617191e-09,0.037864621728658676,2.4306375578930783e-08,0.04923291131854057,0.04778996855020523,3.024058969458565e-05,5.243339910521172e-05
window-c265734fd0adbb6cbcd9,472_66868_131636,book,kite,0.7222209572792053,False,6.27615435178086e-08,9.292887261835858e-05,0.0008886010036803782,1.9795882053585956e-06,0.16198286414146423,1.8594701032270677e-06,0.0027612687554210424,0.05066328123211861,7.135657506296411e-05,4.239719146426069e-06,0.018047848716378212,0.0028559882193803787,8.123236111545751e-11,0.7222209572792053,7.64605647418648e-06,0.005951749160885811,9.647276033586394e-12,2.0000902622996364e-06,0.03266778215765953,1.3929423170466748e-09,5.910846448387019e-05,1.570951440044155e-07,0.0009631306165829301,0.0007157876971177757,3.477058271528222e-05,4.534781055554049e-06
window-c5cc9b213e052cc674b7,209_22182_45212,book,book,0.9970628619194031,True,4.422623078426113e-06,1.1900212371074304e-07,7.26859798305668e-05,2.895145634340679e-08,0.9970628619194031,9.80516006165999e-08,1.5697100508305084e-08,6.508107617264614e-07,2.5905647071944315e-10,0.0003069470985792577,1.0684533435778576e-06,2.538676881158608e-06,2.4358388373002526e-07,3.2091021506808204e-10,6.524718543232666e-09,1.3714627300487336e-07,3.199372713424964e-06,2.4984852643683553e-05,9.753497351994156e-07,2.419577316281618e-10,0.0024199034087359905,5.06912524109171e-12,2.7839755034619884e-07,6.990092060732422e-06,2.3886748481971587e-11,9.19406593311578e-05
window-591e4890fd29721b5362,209_22182_45212,book,book,0.9999136924743652,True,3.9495841974712675e-07,3.5782643408310832e-06,5.001470526622143e-06,1.5128842179024105e-08,0.9999136924743652,1.5485890969557659e-07,1.8038409654863585e-10,2.0824420232656848e-07,2.8021329701033437e-09,3.751024269149639e-05,1.1834889619422029e-06,2.0846317738687503e-07,4.185515045662669e-09,1.6640494537867312e-11,1.904699864496706e-08,2.584481961775964e-08,1.7264371265923728e-08,4.771032422468124e-07,6.672519869965754e-09,8.076174451421281e-11,2.5723851649672724e-05,1.48312213205104e-11,1.0048001541917984e-08,9.802270142245106e-06,1.9879165587960435e-12,2.027376467594877e-06
window-37c3924692651fc0ac4f,209_22182_45212,book,book,0.9016698598861694,True,4.066470137331635e-05,3.2592841307632625e-05,0.008264675736427307,2.034782119153533e-05,0.9016698598861694,3.2195725907513406e-06,5.747088835050818e-06,7.211177580757067e-05,4.6292811362036446e-07,0.0005286507657729089,0.0005132696824148297,0.0019054111326113343,4.252325197739992e-06,6.904271685925778e-06,2.3600407530466327e-06,3.552957423380576e-06,6.598364052479155e-06,0.001024719444103539,0.0009173730504699051,1.9871997380960238e-08,0.08265630155801773,2.876130722473391e-10,8.500822877977043e-05,0.0021527244243770838,3.5457117064652266e-07,8.278583118226379e-05
window-a01f7f56f425f4cbda17,209_22182_45212,book,book,0.9738924503326416,True,0.00018252088921144605,2.6357822207501158e-05,0.001548340660519898,4.541234011412598e-05,0.9738924503326416,4.269143028068356e-05,1.8095108316629194e-05,1.3957735518488334e-06,8.924945404942264e-07,0.0027607197407633066,0.012380264699459076,8.16871106508188e-05,2.444735582685098e-05,9.238899565389147e-07,1.3987597640152671e-06,6.505637429654598e-05,3.306940243419376e-06,0.00024396245134994388,0.00044952041935175657,3.374386636778581e-08,0.004808271769434214,2.4120008212946686e-09,1.883478762465529e-05,0.0002377240889472887,7.878854546561342e-08,0.0031655083876103163
window-3ea361af8ff3a780a2be,475_67222_131925,book,microwave,0.8066092729568481,False,6.83203327245252e-10,5.6617677728354465e-06,0.00022546187392435968,0.0001949604629771784,0.13740678131580353,0.00022292444191407412,0.014032522216439247,1.1018406667062663e-06,1.892801265057642e-06,2.04647926693724e-06,1.4671306871605339e-06,1.0809770174091682e-05,7.01488866994282e-11,1.260790213564178e-05,0.8066092729568481,4.2441133700776845e-06,5.961799109943655e-11,1.8404405466299067e-07,0.0001419436594005674,2.1702530261791253e-07,4.689387367307063e-07,6.070183189876843e-06,0.00016990666335914284,0.04089648276567459,5.2477047574939206e-05,4.924945642414968e-07
window-363f27ab15d63990beff,69_5608_12991,bowl,bowl,0.9923388957977295,True,2.116529742579587e-07,7.794647558512224e-07,5.954472612756945e-07,9.19421125900044e-08,1.1412998150717168e-11,0.9923388957977295,1.6432759366580285e-05,3.0873252399032936e-07,4.147010201904777e-08,0.00012351397890597582,0.0075147259049117565,5.214377374329615e-09,1.059207388465211e-09,4.545181120363395e-09,8.700394005245471e-07,6.687684503958735e-07,3.15912539183838e-11,2.2628857720974338e-07,5.15998443972876e-08,3.543365687669331e-12,4.540377460671152e-07,4.154759203345293e-09,9.738078787790982e-09,3.228443068437059e-09,1.8473601315349697e-08,2.0640381990233436e-06
window-6c3608dd77375226fa95,69_5608_12991,bowl,bowl,0.9867892861366272,True,1.8428686416882556e-06,6.069067808311956e-07,4.393473584940466e-09,6.90021650928685e-10,1.995392132775331e-12,0.9867892861366272,1.135669845098164e-05,1.75592929085866e-09,1.3588919989260262e-09,0.0003280375385656953,0.012865261174738407,9.573968701159785e-11,4.269344433538436e-09,2.2872638505422316e-10,3.465715181505402e-08,4.495896988032655e-08,1.3233772584719805e-11,4.2834352598219994e-07,1.7681703212701905e-08,1.2524244879033586e-12,1.356854568257404e-06,4.138306142209558e-09,3.543867699296044e-10,9.14727946166316e-11,8.766177117536245e-09,1.6829366131787538e-06
window-35168b47cbc04f446d95,69_5608_12991,bowl,bowl,0.9925593137741089,True,2.4454272988805315e-06,4.673498096963158e-06,1.630816548470193e-08,3.96189436813188e-09,1.1694650456361977e-11,0.9925593137741089,3.577798997866921e-05,9.86429160576563e-09,1.5084715698776563e-08,0.00041217092075385153,0.00696555757895112,2.2276891442629676e-08,4.660165586756193e-09,1.873162513987836e-09,2.5036231932062947e-07,1.2817931747122202e-06,7.495880305352642e-11,7.410869784507668e-07,2.6749559012273494e-08,2.5086642832516937e-12,7.137720785976853e-06,7.053698958259247e-09,5.276853620728161e-09,6.077465197762422e-10,4.087667804242301e-08,1.0558641406532843e-05
window-50b0fc5c944a45c1601c,69_5608_12991,bowl,bowl,0.9986987113952637,True,8.538729048268578e-07,9.680853736426798e-07,6.570520127979762e-09,4.139928122537384e-10,4.8911404440521444e-12,0.9986987113952637,8.53188794280868e-06,1.850135711300993e-09,8.897139913699448e-09,0.0001530263980384916,0.0011282265186309814,1.4036733553268732e-08,7.928962375558513e-09,1.1075388384185203e-09,9.42356948030465e-08,1.5753322202272102e-08,9.043412546594354e-11,1.8934263152914355e-06,1.1770192820392822e-08,7.028211779919191e-12,3.6202127375872806e-06,3.1247744392004506e-09,4.3331821464320797e-10,8.401026402315992e-11,7.55930926743531e-08,3.9045066841936205e-06
