window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-2a5115304b98e4a61b48,595_90445_180229,ball,baseballbat,0.9992043375968933,False,1.9752621847196616e-12,4.1200078726433276e-07,0.9992043375968933,1.8466237219905146e-11,4.823421662081273e-08,1.4719144846884984e-22,1.7837114896224193e-08,0.000624900043476373,4.249193921168626e-07,3.2996227972148517e-09,2.2720083507010713e-05,4.0880954657041e-06,3.4834494230112645e-12,2.700395998544991e-05,1.1463177997939056e-06,2.7939378241526036e-11,1.2542121204453527e-13,0.00010349513468099758,6.112180761519426e-10,3.429839272522894e-25,7.579202247143257e-06,6.90340673514811e-09,2.8872507300548023e-06,3.581419605325209e-09,5.328438419383019e-07,4.2236922581651015e-07
window-37465e47fb58af845070,595_90445_180229,ball,carrot,0.910640299320221,False,1.165342961018112e-10,2.8554843538586283e-06,0.06743971258401871,1.078848455016157e-09,3.991121211299742e-09,1.6140881921498066e-20,3.2464797072861984e-07,0.910640299320221,1.2845646768511187e-10,0.00010516688780626282,0.018968071788549423,0.00011089504550909624,1.5272029196822245e-09,0.001853798283264041,1.743465389836274e-07,6.219248120942211e-07,3.4531982130473165e-16,1.9515022486871203e-08,1.3077237781544682e-06,6.635266920311983e-18,5.704779687221162e-05,7.112821998056518e-10,0.00032308342633768916,2.3878451429482084e-06,0.00020227051572874188,0.00029187125619500875
window-166bbe270b22b32554a8,595_90445_180229,ball,carrot,0.8466208577156067,False,4.359091698713513e-10,6.435694558604155e-06,0.1459117978811264,2.6042261680458978e-08,1.5743118808586587e-07,1.8790438358733447e-20,6.488654094027879e-07,0.8466208577156067,1.3659678943511722e-10,7.912617002148181e-05,0.0001470645802328363,1.675085695751477e-05,1.69003815386759e-08,0.004406643565744162,3.532917070003805e-09,1.1646638085949235e-05,9.89918650523558e-13,1.1078172157397148e-08,6.083763537390041e-08,1.2707125305584883e-19,0.0003198677150066942,8.378331917135995e-10,0.0017463285475969315,2.69973361355369e-06,0.00011159334098920226,0.0006182867218740284
window-ee6e0f1154a08e0bd3e9,168_18361_34847,baseballbat,baseballbat,0.5509674549102783,True,5.1425693527562544e-05,1.744376277201809e-05,0.5509674549102783,0.0008472868357785046,0.11638619005680084,2.2721991389113017e-12,1.1420757800806314e-05,0.0015783628914505243,9.767605888555408e-07,2.8362181183183566e-05,0.14696429669857025,0.0016497509786859155,0.08611594885587692,0.00531125720590353,7.644213837920688e-06,0.04302532970905304,3.192045141986455e-06,4.7542220272589475e-05,0.022241277620196342,4.0664988043559447e-10,4.431115485203918e-06,9.912731080419235e-09,0.00035201114951632917,0.004838256631046534,0.01922854408621788,0.0003215622273273766
window-b8f15f6f28dc081688d2,168_18361_34847,baseballbat,baseballbat,0.9883875250816345,True,9.516130603515194e-07,1.3724754808208672e-06,0.9883875250816345,0.0005739437183365226,0.0002764461387414485,0.00023015326587483287,1.7284475006817956e-07,1.091008471121313e-05,2.194914941355819e-06,3.223139174224343e-06,1.4348339050229697e-07,0.0014069880126044154,1.7575267747815815e-06,1.7235922911140733e-08,0.0038551378529518843,7.595912757096812e-05,3.515492608130444e-07,2.6738058295450173e-05,0.001328054815530777,1.038740649050851e-09,2.300685309819528e-06,2.293940384867632e-11,4.36130867456086e-05,1.9519857232808135e-06,0.003765309462323785,4.868196811003145e-06
window-c37a5eadb0a1733166c5,168_18361_34847,baseballbat,mouse,0.32891517877578735,False,1.2295548913243692e-05,0.0006355512305162847,0.1855470985174179,0.0363735631108284,0.0007176548824645579,0.00952217634767294,8.767014514887705e-05,0.000817548600025475,0.0004843824135605246,0.0006107322406023741,0.005646072328090668,0.19194264709949493,8.521140262018889e-05,2.0478506485233083e-05,0.0011292482959106565,0.32891517877578735,0.0011461707763373852,0.0008741659694351256,0.0012976884609088302,3.521133180584002e-07,0.0017892905743792653,1.031547253660392e-05,0.004344397224485874,0.004759802017360926,0.22322940826416016,9.205441529047675e-07
window-d43de7cb59b15135f022,168_18361_34847,baseballbat,baseballbat,0.4568755030632019,True,0.0017973057692870498,0.00036265948438085616,0.4568755030632019,0.0018062918679788709,0.11917052417993546,9.907685782906128e-10,0.00035250349901616573,0.006035226862877607,2.0643345521875744e-07,0.00037546781823039055,0.009674422442913055,0.006651887204498053,0.011082752607762814,0.005719124339520931,2.8983386073377915e-05,0.3194808065891266,9.069448196896701e-07,5.272624912322499e-05,0.036861952394247055,1.747891609227281e-08,0.0020824698731303215,4.484342753130477e-06,0.008046651259064674,0.003966487478464842,0.008661638014018536,0.0009089272934943438
window-914c951443259f053dfc,186_20091_37188,baseballbat,ball,0.8165093660354614,False,1.4840100259760902e-09,0.8165093660354614,0.0077387504279613495,0.08072921633720398,7.758279139125079e-07,5.806341518699298e-12,0.0001479433849453926,4.837959750148002e-06,9.973076808833525e-10,0.002865629503503442,0.00011103328870376572,0.019283583387732506,0.013331138528883457,8.097009072116634e-07,1.5534858732735302e-07,1.031899137160508e-05,0.0012124758213758469,0.030004404485225677,4.25629968958674e-06,3.13294695741817e-10,0.02792494371533394,7.339372842807279e-08,3.6902943975292146e-05,4.820695539820008e-05,3.0916395189706236e-05,4.204654942441266e-06
window-86e277dac67d9bf1ba7b,186_20091_37188,baseballbat,baseballbat,0.4626498520374298,True,7.823198089340622e-09,0.015978382900357246,0.4626498520374298,0.003045645309612155,2.069636684609577e-05,2.1609375801343728e-14,6.899152915629259e-10,2.432779865557677e-06,1.0033441855128444e-09,8.128294575726613e-05,5.702353291781037e-07,0.050315167754888535,0.0006953821866773069,4.4563339685055325e-09,1.969193590412033e-06,0.017781078815460205,1.3059266166237649e-06,0.3763542175292969,9.37968067660222e-08,7.540270355798837e-14,0.0493309386074543,6.364012872239755e-09,0.005480253603309393,1.4830193322268315e-05,0.018245762214064598,1.4768670553166885e-07
window-5393ee450dadd7d2b07a,186_20091_37188,baseballbat,teddybear,0.5569536685943604,False,9.664597594438717e-11,0.014319954439997673,0.028320789337158203,0.0009723142138682306,1.0706206694521825e-06,7.684000991048379e-09,2.3466548704220713e-09,1.7389328377248603e-06,5.834652316849542e-09,9.418973831998301e-07,0.006674866657704115,0.0002553907106630504,0.034658148884773254,2.102271273729528e-10,1.2916312641664263e-07,4.4491802242419e-08,0.045277006924152374,0.31153786182403564,4.604495273952125e-08,1.692081891269126e-11,0.5569536685943604,1.8371967769326147e-07,0.0005550429341383278,0.00032657943665981293,0.00014419917715713382,6.107692573920076e-09
window-978b67275dda9f7e6996,186_20091_37188,baseballbat,mouse,0.5890769362449646,False,2.923798092524521e-06,0.28666117787361145,0.0006671539158560336,0.0015249321004375815,0.0006225765100680292,5.108037881562666e-10,1.7641724525674363e-07,0.0009048798237927258,8.000216666914639e-08,3.1970850500329107e-07,1.5109481864783447e-05,0.0004140497767366469,4.970423560735071e-06,1.3333762982625785e-09,8.35111393371335e-07,0.5890769362449646,2.647667196598036e-09,0.0044322204776108265,1.1818638995464426e-05,1.0593195870431743e-17,0.03303482383489609,1.6688898527017493e-11,0.001278949435800314,1.4486694226434338e-06,0.08133551478385925,9.093783774005715e-06
window-8e863ae24f96b9082b30,207_21922_46427,baseballbat,baseballbat,0.998906135559082,True,7.242512145566593e-10,0.0010892506688833237,0.998906135559082,3.896810445939286e-13,1.116931684919109e-06,1.0774082383222189e-23,5.6636404008499064e-14,8.97563620649855e-11,2.6682796416821475e-08,2.3292321404966287e-09,4.4296515966379957e-07,1.7376051986150998e-11,7.485416800290245e-12,4.0611314311433944e-10,7.627959774936244e-08,3.0890878743861094e-09,2.274887906088957e-14,2.7555570341064595e-06,1.6592881235677481e-10,7.786568407274746e-20,5.977474451082155e-16,1.1808139372977006e-13,1.0326077770628217e-08,2.502818698818521e-12,1.068391863867646e-08,1.758361811710074e-08
window-6755aa61523a6ad6f5f5,207_21922_46427,baseballbat,ball,0.6147031188011169,False,5.78648844395957e-08,0.6147031188011169,0.34705862402915955,2.2286901213419696e-09,0.001605982892215252,5.5744122226800944e-24,8.437456244791974e-08,1.2860819076365715e-08,9.937435834217467e-07,7.945776815176941e-06,9.588965212969924e-07,1.3456625147512113e-08,9.786714771919947e-10,7.469742513421807e-08,7.700168498558924e-05,3.7970676203258336e-07,4.1703043796026407e-10,6.0640351875917986e-05,3.169003684888594e-05,2.7557820527499347e-14,4.401436897241706e-13,2.3819940464520073e-10,0.03644054755568504,8.323020050937657e-10,2.6167404030275065e-06,9.20488491829019e-06
window-e5bc5c2b14f606d587c2,207_21922_46427,baseballbat,baseballbat,0.997543215751648,True,2.909748104684695e-07,2.9297393666638527e-06,0.997543215751648,3.3251442506550266e-13,7.007034508177412e-09,2.2750332382446476e-24,3.68672132822212e-08,1.3926278370490763e-06,1.7915924549038315e-13,2.2177890059538186e-05,7.745144614546007e-08,2.1387995541299887e-12,5.885909977725728e-14,3.17854828608688e-05,1.2431990116176794e-12,4.08441960808581e-11,1.6587059912734901e-18,6.039923228229327e-09,1.5895024564969155e-16,5.211559376545755e-31,1.607868327369033e-08,5.745164271754997e-26,0.0023978599347174168,3.923286934041925e-13,1.1944127464857957e-08,7.296388560007472e-08
window-7dfa3cba1c470c9e35b8,394_48666_96323,baseballbat,apple,0.455396831035614,False,0.455396831035614,0.4432242214679718,0.002394546288996935,1.0374889825470746e-05,0.00021902240405324847,0.00013152720930520445,0.006120700854808092,0.0035140803083777428,3.0355007766047493e-05,0.0002571874647401273,0.006157036405056715,0.018718786537647247,0.004912494216114283,2.3371567294816487e-05,0.033745404332876205,0.0006273244507610798,1.0848114015971078e-06,0.0030335679184645414,0.0025251107290387154,3.475344456660423e-08,0.003686231095343828,0.0005673482664860785,0.011178475804626942,0.0028411925304681063,4.582018300425261e-05,0.0006379829719662666
window-e78e9af3dfa2630229c0,394_48666_96323,baseballbat,mouse,0.893425703048706,False,0.05231595039367676,0.006654919125139713,0.016368582844734192,0.00084918417269364,3.74443807231728e-05,0.0026902335230261087,0.014737145975232124,3.9041558920871466e-05,9.067975703658249e-09,0.0008566667092964053,0.00015479025023523718,0.00012081985914846882,1.5196687854768243e-05,7.153967999329325e-06,0.00014571614156011492,0.893425703048706,6.349957316692176e-14,9.940043128153775e-06,0.00042219567694701254,9.79587843675557e-14,0.0013752016238868237,0.0031542805954813957,0.004967150278389454,0.0006589831318706274,0.00022637353686150163,0.0007673693471588194
window-a5ed4a4d624dabfe665d,394_48666_96323,baseballbat,ball,0.813944399356842,False,0.08731427788734436,0.813944399356842,0.0018830894259735942,0.00016425435023847967,0.0007989684818312526,0.0039673130959272385,0.01117517240345478,0.0010385329369455576,7.648472092114389e-05,0.0004806842189282179,0.022212887182831764,0.00816221535205841,9.040431905305013e-07,4.982027894584462e-05,0.000722082273568958,0.02109813131392002,8.999904771087031e-13,1.6115705875563435e-05,0.0008674797136336565,2.7747182329562747e-10,0.0006301012472249568,0.0004635957011487335,0.01933279074728489,0.002202846109867096,0.0032016700133681297,0.00019619172962848097
window-6d777b1f1db63e333e2a,394_48666_96323,baseballbat,mouse,0.6450818777084351,False,0.100838802754879,0.004589595831930637,0.016783401370048523,0.00014103553257882595,0.0002450890024192631,6.783118442399427e-05,0.08026991039514542,0.0018595302244648337,6.113554604780802e-07,0.0006614992744289339,0.011698709800839424,0.0032638495322316885,0.0004787620564457029,0.000540863664355129,0.006153823342174292,0.6450818777084351,3.788059310672054e-10,2.1148036466911435e-05,0.003068573074415326,1.1766193575013517e-10,0.0010189288295805454,0.00041515397606417537,0.047014135867357254,0.0655938908457756,0.0002487309684511274,0.00994426291435957
window-231e5b39a3c777b69244,399_51041_100090,baseballbat,baseballbat,0.2837792932987213,True,0.23219045996665955,0.00432658102363348,0.2837792932987213,0.020719613879919052,0.005064763128757477,0.0013112043961882591,0.007034583017230034,0.0011201964225620031,0.001592594780959189,0.02422235533595085,0.03696193918585777,0.02331373654305935,0.010845383629202843,0.007861950434744358,8.521573363395873e-06,0.048803117126226425,1.5593814168823883e-06,0.00010838202433660626,0.017242349684238434,3.1162115110561217e-09,0.2590147852897644,0.0010381585452705622,0.005051291082054377,0.004191606771200895,0.003555515082553029,0.0006400540587492287
window-03243b07a9f167440ade,399_51041_100090,baseballbat,frisbee,0.9142575263977051,False,0.0028158240020275116,0.0014963814755901694,0.004685893189162016,0.0010787569917738438,4.387225999380462e-06,0.014765164814889431,0.00012041939771734178,0.028270859271287918,1.08153654920784e-08,0.00017049070447683334,0.9142575263977051,0.006254137959331274,1.327147884921942e-07,1.9220138710807078e-05,2.064582076855004e-05,0.013366255909204483,3.8774086164039545e-09,5.8868868109129835e-06,0.0045143840834498405,1.2422080508320277e-12,0.006530044600367546,8.058369530772325e-06,0.0009137802408076823,5.635176785290241e-05,0.0006166757666505873,2.864174712158274e-05
window-622975df20f235e33bf2,399_51041_100090,baseballbat,baseballbat,0.43693453073501587,True,0.05696233734488487,0.019935106858611107,0.43693453073501587,0.0680227130651474,0.002714778995141387,5.70311158298864e-06,0.006278747692704201,0.023544691503047943,0.0001146882277680561,0.03875831142067909,0.008508414030075073,0.08377118408679962,0.009309493005275726,0.07897188514471054,1.794051240722183e-05,0.025590648874640465,1.6255501122941496e-07,7.342216849792749e-05,0.014135841280221939,6.784610095955657e-10,0.03778256103396416,0.035977743566036224,0.0045210085809230804,0.003109505632892251,0.014988605864346027,0.029969986528158188
window-b29c9a6624d8038a89c4,399_51041_100090,baseballbat,baseballbat,0.3119847774505615,True,0.27735522389411926,0.0022101944778114557,0.3119847774505615,0.039023786783218384,0.010709002614021301,0.00107302307151258,0.006318810861557722,0.0001886674581328407,6.426553591154516e-05,0.012148612178862095,0.001757627702318132,0.007078924681991339,0.0064918785355985165,0.0005925505538471043,2.633757503645029e-05,0.2377585768699646,6.944596719904439e-08,6.93073307047598e-05,0.023989150300621986,5.236480138393063e-10,0.041604284197092056,1.002517592496588e-06,0.014588117599487305,0.0024772011674940586,0.0023156763054430485,0.00017290723917540163
window-ce6a097aa2666532a157,407_55027_106548,baseballbat,wineglass,0.5360979437828064,False,2.7257132728664146e-07,8.187107596313581e-07,0.32369470596313477,0.009202977642416954,0.0022756049875169992,2.151607668074429e-12,0.0018643994117155671,4.535083280643448e-05,0.011325811967253685,2.8771210054401308e-05,0.0016460149781778455,0.01184052973985672,3.2073669444798725e-06,2.8489977921708487e-05,0.010236023925244808,0.08668454736471176,3.310609599793679e-06,3.613422450143844e-05,0.0001450545823900029,0.0001688960037427023,0.000510123441927135,0.0031502919737249613,0.000626267516054213,1.0921215107373428e-05,0.0003736213257070631,0.5360979437828064
window-5c0ca6ea16fb7579c7d2,407_55027_106548,baseballbat,bench,0.9269970655441284,False,0.0006868431810289621,0.007013428024947643,0.00046149821719154716,0.9269970655441284,7.483971785404719e-06,5.128605873316872e-10,2.5059371182578616e-06,6.408502486010548e-06,3.4672245874389773e-06,0.018050823360681534,1.0087702321470715e-05,8.97534191608429e-05,2.372195240241126e-08,1.7338608770955943e-08,0.00012599285400938243,0.0005993455997668207,2.493417694537925e-09,0.0007435748120769858,4.445445483725052e-06,4.0840247850226774e-10,0.023374265059828758,0.0011524452129378915,3.570721673895605e-06,4.883381734543946e-06,0.01926516368985176,0.0013968186685815454
window-ad740dc9e132c424ca90,407_55027_106548,baseballbat,bench,0.8789056539535522,False,0.0004217025125399232,2.7707126719178632e-05,0.02157909981906414,0.8789056539535522,0.0021216063760221004,0.0017694710986688733,0.008222036063671112,0.005616405978798866,0.015136633068323135,0.008553422056138515,0.00018632461433298886,0.0006204465171322227,4.928581915919494e-07,0.00011259097664151341,0.0011258490849286318,9.142932867689524e-06,4.029723640996963e-06,0.00046763737918809056,0.0016316063702106476,6.421948306467584e-09,0.005138696637004614,4.055596491525648e-06,0.0009636090253479779,0.006301549728959799,0.03910870850086212,0.0019714217633008957
