window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-316b8a906a3b9c00285a,417_57601_110929,bench,bench,0.9700408577919006,True,4.760955198435113e-05,3.656846092781052e-05,0.028404319658875465,0.9700408577919006,2.8092313186789397e-07,1.1040690850450119e-07,1.8521921447245404e-05,1.8348509911447763e-06,9.448549462831579e-06,6.538336805306244e-08,9.765543836692814e-06,2.987650532304542e-06,1.3339058568817563e-07,9.594591574568767e-07,2.994659553223755e-06,2.671656147867907e-06,4.610706957832063e-14,2.738336490892834e-07,0.0013060085475444794,5.33538369040798e-09,2.073989691098177e-08,9.584399407458477e-08,7.127831486286595e-05,8.403177162108477e-06,3.469460716587491e-05,2.8913382105200114e-11
window-d634e2365ad7a2b91bd3,431_60964_118808,bench,bench,0.9991449117660522,True,2.2486857176318154e-07,3.530192316247849e-06,0.00044556285138241947,0.9991449117660522,4.714944680017652e-06,1.6368455817428185e-06,1.0390323268438806e-06,4.325428051288327e-07,2.793740065953898e-07,2.4647260943311267e-07,3.512289836749005e-08,3.5998223211208824e-06,1.2555188732221723e-05,3.366728151377174e-06,0.0003366697928868234,1.449647015761002e-07,8.705076197657036e-07,8.612685633124784e-06,8.017549291139403e-09,2.9627035047496975e-08,7.851501671041206e-10,1.094923121058855e-07,1.5456826076842844e-06,8.529034857929219e-06,2.069268339255359e-05,7.403962740681891e-07
window-0c56ccaf36d15c5aa1d4,431_60964_118808,bench,bench,0.9945924878120422,True,9.783777699112761e-08,8.428660294157453e-06,0.00013958853378426284,0.9945924878120422,1.3248552022560034e-05,3.3316035796815413e-07,1.3657770068675745e-05,1.712631956252153e-07,5.292279183777282e-07,3.6459047692005697e-07,5.420135806843973e-08,3.219171048840508e-06,2.547116673667915e-05,1.1519589861563873e-05,0.0033517368137836456,4.2554329837685145e-08,3.817180640908191e-06,2.146184385765082e-07,1.2802821913737716e-07,9.409900059154097e-08,7.805954771455959e-10,1.9123744721127878e-07,1.6824627891764976e-05,0.0018156031146645546,2.1151397504581837e-06,7.530583445714001e-08
window-1b7a25eac0bc3642e73e,431_60964_118808,bench,bench,0.9994014501571655,True,1.9005641505032145e-08,4.118259084862075e-07,0.00020862731616944075,0.9994014501571655,2.9524683213821845e-06,3.335831308959314e-07,4.372287421006149e-08,7.83216407285181e-08,3.188480377502856e-07,1.0639448078109126e-07,2.8620217307206985e-09,1.593253000464756e-05,7.415645200126164e-07,6.912935987202218e-06,7.316951814573258e-05,1.4840861695120111e-06,7.798040435602616e-09,3.1594009897162323e-07,1.323893741300708e-07,1.1947858702399117e-08,4.930301653049973e-11,5.4817139272245186e-08,5.345722229321836e-07,2.218453971636336e-07,0.00028598136850632727,3.008748805655159e-08
window-5339d15dbc7a0ea75fdd,431_60964_118808,bench,bench,0.9999699592590332,True,1.903056912055945e-08,1.0697750951749185e-07,2.4244038286269642e-05,0.9999699592590332,1.5203873715563532e-07,4.014882593050828e-10,1.086722534182627e-08,7.287245917808605e-09,4.950194920638751e-07,4.8614708703098586e-08,9.393008072733355e-12,1.86116153599869e-08,4.0966688175103627e-07,5.605517117146519e-08,2.5878784981614444e-06,4.78738559905878e-09,1.1437500546662704e-07,1.800022886300212e-08,1.7666065832422362e-10,1.4830267680565612e-08,6.850977424255333e-11,3.0928202221502943e-09,5.99800785039406e-07,1.0045147291748435e-06,1.6140315750590162e-08,1.1624109674812644e-07
window-10e17b6833fefea77151,188_20287_35716,book,book,0.9481576681137085,True,0.0001273828384000808,0.0024143720511347055,0.00014253823610488325,7.580631790915504e-05,0.9481576681137085,2.0374518499011174e-06,3.7515648728003725e-05,0.0008482395205646753,1.1043447329939227e-06,0.00014024249685462564,0.0015083285979926586,0.013537905178964138,4.1149260141537525e-06,0.0021343864500522614,5.5101668294810224e-06,0.026946689933538437,8.504409834131366e-07,1.1431455959609593e-06,0.0012352450285106897,2.9473383165168343e-06,1.152609820564976e-05,2.8937500928805093e-07,0.0018127972725778818,0.0008463030681014061,4.664934749598615e-06,3.571989282136201e-07
window-d36ae66105fe68faff64,188_20287_35716,book,book,0.7366660833358765,True,0.0005675414577126503,0.11642163246870041,2.7489630156196654e-05,0.0019196080975234509,0.7366660833358765,1.051206072588684e-05,6.312399636954069e-05,0.000810634926892817,1.5058327562655904e-06,5.383583629736677e-05,0.005549029912799597,0.012686892412602901,3.6120052300248062e-06,0.0011937234085053205,1.0463491889822762e-05,0.11260649561882019,1.0621843102853745e-05,2.9635180908371694e-05,0.005596264731138945,1.9661479200294707e-06,0.00135178177151829,2.29400086482201e-07,0.0007949682185426354,0.0035613670479506254,2.6681978852138855e-05,3.4365544706815854e-05
window-96176962e0336a09c80d,188_20287_35716,book,mouse,0.5232771039009094,False,2.4948145437519997e-05,0.005165197420865297,6.18936974206008e-05,0.0008601989829912782,0.4508694112300873,1.595827939127048e-06,3.8778547605033964e-05,0.0005584017490036786,4.427874046086799e-06,5.5353470088448375e-05,0.00016219251847360283,0.002528657205402851,1.5050500223878771e-05,0.0009651726577430964,3.247489814839355e-07,0.5232771039009094,6.632360964431427e-06,0.00013685645535588264,0.0002426426362944767,3.55917950400908e-06,0.0001846666564233601,8.424769930570619e-07,0.010219527408480644,0.004568600095808506,1.9915239590773126e-07,4.769214865518734e-05
window-f6db40ebbed75a8ade62,188_20287_35716,book,book,0.34704694151878357,True,0.0002067437017103657,0.049642086029052734,0.0008536001550965011,0.0009874182287603617,0.34704694151878357,1.962478199857287e-05,4.384707790450193e-05,0.0030013949144631624,1.2671465583480312e-06,0.00016272968787234277,0.23398496210575104,0.006208134349435568,1.3220476830611005e-05,0.04047241434454918,1.5010179595265072e-05,0.25263822078704834,2.9363824069150724e-05,2.9464176805049647e-06,0.06154737249016762,6.116005351941567e-06,0.00010012432903749868,6.1679602367803454e-06,0.0008924690773710608,0.002110071247443557,3.6796554923057556e-06,4.030606760352384e-06
window-52ba61a67d45d1eebf39,470_66441_130641,book,book,0.627001941204071,True,5.462273747980362e-06,1.8425771486363374e-05,0.08088257163763046,7.501081563532352e-05,0.627001941204071,2.2976367475280313e-08,0.0009147334494628012,0.0015299702063202858,7.010554980979578e-08,3.490682865958661e-05,2.915840559580829e-05,8.254369458882138e-05,9.406400103273427e-09,0.0032162603456526995,0.001420952146872878,0.002384640509262681,8.988159549971897e-08,4.508916333634261e-07,0.03869909793138504,9.273218893213198e-06,1.615401924937032e-05,2.2746627337255632e-07,0.24218766391277313,0.0014809506246820092,4.747515959024895e-06,4.7350772547360975e-06
window-075aa0d098cb19eb3c7e,470_66441_130641,book,book,0.985153317451477,True,7.74646125023537e-09,1.0443923059710869e-08,3.9656756598560605e-06,2.4341869675481576e-07,0.985153317451477,8.87086758216693e-12,0.002547063399106264,3.380343116532458e-07,1.6803908264861889e-09,4.224941392294568e-07,2.2850690584164113e-06,3.3981007163674803e-07,1.3388685234268227e-13,0.0008130460628308356,7.313538390008034e-06,1.992028410313651e-05,1.363428987766202e-11,6.593083284184287e-13,0.011414787732064724,1.7700274838716723e-05,1.1200667131561204e-06,9.441792903075452e-10,1.4415853001992218e-05,3.230269612686243e-06,5.120230071042897e-07,5.127972491081323e-10
window-167088e9bda5a0c105f6,470_66441_130641,book,book,0.9691832065582275,True,5.88177044846816e-08,8.186251676534084e-09,4.422745860210853e-06,1.3456043461701483e-06,0.9691832065582275,5.710541484127418e-10,0.001525128143839538,3.581582177503151e-07,3.483595856224042e-09,1.7876856190923718e-06,3.068009846174391e-07,7.065667517736074e-08,1.6075356107023153e-12,0.0006886994815431535,9.228499038727023e-06,6.575822226295713e-06,1.3433538136042866e-12,2.971450863142877e-11,0.028494680300354958,4.395376890897751e-06,4.178172730462393e-06,1.3718154612263334e-08,5.785772009403445e-05,1.3024227882851847e-05,4.663325398723828e-06,3.31782032958472e-08
window-7ec4bead3858f43f6cd3,470_66441_130641,book,book,0.9622447490692139,True,1.0537961259160511e-07,7.940024460140194e-08,1.518287172075361e-05,1.8948956039821496e-06,0.9622447490692139,1.116382319921172e-09,0.008742716163396835,1.2409674127411563e-05,6.02295386897822e-08,1.3389857485890388e-05,1.8896957044489682e-05,4.5049674213260005e-07,5.200229483137697e-11,0.008556907996535301,2.7668700568028726e-05,2.09764748433372e-05,1.8572439419717313e-10,4.284878285520932e-10,0.018239466473460197,3.839261626126245e-05,2.1842120986548252e-05,1.492126244784231e-07,0.0020148614421486855,2.6424051611684263e-05,2.3430256987921894e-06,1.0871771110032569e-06
window-847aa120d83489fcc4be,472_66868_131636,book,book,0.5903401374816895,True,0.0007350509986281395,0.0031408448703587055,6.0229358496144414e-05,6.9053990046086255e-06,0.5903401374816895,0.00019510590936988592,0.0034345665480941534,0.007209981791675091,8.379700739169493e-05,2.9596138119813986e-05,0.10767222940921783,0.0018928779754787683,1.2897795054200856e-09,0.0018969079246744514,3.06453111988958e-05,0.23051467537879944,8.598751155552975e-10,6.909880880812125e-07,0.051446009427309036,2.2685955336498864e-09,3.537690645316616e-05,3.997952262579929e-06,0.00012944580521434546,0.0008611272205598652,0.000270706630544737,9.092301297641825e-06
window-40642f8f6f46cf015f6e,472_66868_131636,book,mouse,0.671757161617279,False,0.0003700388770084828,0.011222724802792072,0.005307750776410103,0.0011165100149810314,0.0027017018292099237,6.343857967294753e-05,0.004691360518336296,0.010400339961051941,0.0007603190024383366,0.0002882715198211372,0.021627141162753105,0.014185610227286816,1.204612232186264e-07,0.0017306760419160128,7.333743269555271e-06,0.671757161617279,1.3231521656109635e-08,0.0005250585381872952,0.2175980508327484,3.139288651254901e-08,0.0004188446037005633,3.3247473766095936e-05,0.022043414413928986,0.008097190409898758,0.0006519915186800063,0.004401625134050846
window-0d1570ca00ea8e801bbf,472_66868_131636,book,toyplane,0.3361782133579254,False,0.0020529241301119328,0.12565922737121582,0.022467603906989098,0.005972820334136486,0.13082212209701538,1.5241361325024627e-05,0.016105182468891144,0.04478918015956879,0.0009501880849711597,1.3358528121898416e-05,0.010854670777916908,0.011619824916124344,9.765592778876453e-08,0.061066366732120514,0.0009002559236250818,0.050238460302352905,2.6448085463925963e-06,0.08440174907445908,0.04235530644655228,8.080988322944904e-08,0.005244997795671225,1.5363713828264736e-05,0.3361782133579254,0.04754825308918953,0.0006308209267444909,9.507037611911073e-05
window-c265734fd0adbb6cbcd9,472_66868_131636,book,kite,0.5147718787193298,False,3.9931088394951075e-05,0.008174915798008442,0.014459761790931225,0.00029597445973195136,0.14198200404644012,7.943237142171711e-05,0.01018535066395998,0.0918354019522667,0.002261370187625289,7.104399992385879e-05,0.017953703179955482,0.027519624680280685,6.230167315379731e-08,0.5147718787193298,1.870675987447612e-05,0.06986450403928757,8.43819947249358e-08,0.0003201512445230037,0.07251624763011932,8.961577577792923e-07,0.0008595742401666939,0.00014278627349995077,0.0055935378186404705,0.005818050820380449,0.009726203046739101,0.005508808884769678
window-c5cc9b213e052cc674b7,209_22182_45212,book,book,0.7362377643585205,True,0.0004386756627354771,0.0004985428531654179,0.0009874340612441301,7.354365294531817e-08,0.7362377643585205,5.273124315863242e-06,0.00023068604059517384,5.820179467264097e-06,6.702861128360382e-07,0.0032305498607456684,4.252542112226365e-06,0.00020173190569039434,0.00035366296651773155,3.074744725495293e-08,8.240683382609859e-05,4.0350190829485655e-05,3.899411603924818e-05,0.00036202650517225266,9.141813279711641e-06,2.508300269710162e-07,0.17275093495845795,7.023921853033244e-07,4.554072438622825e-05,0.006219181232154369,1.0151661733459605e-08,0.07825525104999542
window-591e4890fd29721b5362,209_22182_45212,book,book,0.990180253982544,True,1.0844289136002772e-05,0.0015705415280535817,0.00012658607738558203,5.479543574438139e-07,0.990180253982544,1.749778789417178e-06,1.1178891412555458e-07,4.219332549837418e-05,9.460654109716415e-05,0.00024985289201140404,5.569566928897984e-05,3.028741957677994e-05,5.157057785254437e-07,1.6591062745874297e-08,0.00019504451483953744,0.00021188525715842843,2.34717617786373e-07,5.511034828487027e-07,1.8040964278043248e-07,5.433956857814337e-07,0.00010381532047176734,1.2075367976649432e-06,6.418817974918056e-06,0.006207529455423355,3.712367524499882e-09,0.0009089229279197752
window-37c3924692651fc0ac4f,209_22182_45212,book,book,0.47311270236968994,True,0.0020874650217592716,0.013182535767555237,0.015746351331472397,0.00035492840106599033,0.47311270236968994,1.995390994125046e-05,0.0017998787807300687,0.0001557287178002298,0.001801979378797114,0.0021844569128006697,0.002996449824422598,0.004478862509131432,0.0004795083368662745,0.0003672917082440108,0.0027688578702509403,0.000362470222171396,2.621019484649878e-05,0.000998004456050694,0.01758807711303234,5.153378879185766e-05,0.37940067052841187,3.014770118170418e-05,0.00022858442389406264,0.05053740367293358,6.954604032216594e-05,0.029170388355851173
window-a01f7f56f425f4cbda17,209_22182_45212,book,book,0.44969862699508667,True,0.045776721090078354,0.17771102488040924,0.008252592757344246,0.01499973889440298,0.44969862699508667,0.0002844120899681002,0.005097692366689444,0.000496224092785269,6.215323082869872e-05,0.008368507958948612,0.014662781730294228,0.0015492793172597885,0.006998840253800154,8.32447585707996e-06,0.00987620372325182,0.003083371790125966,1.3841964573657606e-05,0.0003149990225210786,0.05203216150403023,1.8110654309566598e-06,0.01571539044380188,4.291886398277711e-06,0.00018983622430823743,0.07081478834152222,3.1359639251604676e-05,0.11395519971847534
window-3ea361af8ff3a780a2be,475_67222_131925,book,book,0.9725524187088013,True,9.527055055968958e-08,1.0281122087008043e-07,1.4471767428858584e-07,1.6613228581263684e-05,0.9725524187088013,0.0008023477275855839,0.0015799954999238253,1.1032127986254636e-05,1.683326809143182e-05,8.777888979238924e-06,2.3718774855296942e-07,8.547884533527395e-08,7.648099514812046e-11,3.923444751308125e-07,0.024573132395744324,5.115597545568562e-08,3.4847381924496545e-11,8.939109648054e-06,4.906051617581397e-05,1.768647962308023e-05,2.410047272860538e-07,3.453882868598157e-07,3.8352278352249414e-05,0.00031552041764371097,3.1261479307431728e-06,4.471918600756908e-06
window-363f27ab15d63990beff,69_5608_12991,bowl,bowl,0.9990645051002502,True,1.3580214499597787e-06,1.2840908993894118e-06,1.928776640625074e-07,1.7770952354112524e-06,4.9044501793105155e-09,0.9990645051002502,2.5585852654330665e-06,3.8762706822126347e-07,1.8491507489670767e-06,3.901367381331511e-05,0.0008735019946470857,1.388225179255187e-08,2.7934433433074446e-07,1.5562605426566734e-08,2.8069412110198755e-06,2.5074220388887625e-07,5.956682969099347e-08,1.284032009607472e-06,2.725621243371279e-06,2.2927812537432146e-08,3.5329392176208785e-06,2.769350260223291e-07,6.805626640016271e-08,4.635779049522171e-08,6.634863325416518e-08,2.3024138045002474e-06
window-6c3608dd77375226fa95,69_5608_12991,bowl,bowl,0.9975848197937012,True,1.3830497664457653e-05,2.3238353605847806e-06,1.0514695247820782e-07,6.456834711343618e-08,6.337596558658731e-10,0.9975848197937012,2.612980324556702e-06,1.3663324693879986e-08,9.716845994489631e-08,0.00012972907279618084,0.0022584053222090006,3.345163035461951e-09,2.3981036179065995e-07,6.394754059613206e-09,9.410061352355115e-08,6.161753418609806e-08,8.664586381712525e-09,1.1202462246728828e-06,1.791307909115858e-06,9.494412367416771e-09,2.8611020752578042e-06,1.7071170077542774e-07,1.2469794974379056e-08,3.9046605948556135e-09,8.033974552290601e-08,1.584684810040926e-06
window-35168b47cbc04f446d95,69_5608_12991,bowl,bowl,0.998690664768219,True,1.5483363313251175e-05,6.234890861378517e-06,3.069612830586266e-08,1.8193402695487748e-07,7.123093226368837e-09,0.998690664768219,1.5636860553058796e-05,3.666068337793149e-08,4.915518161396903e-07,8.84903856785968e-05,0.0011355923488736153,1.3188781622375245e-07,1.5692409078837954e-06,9.192859806717024e-09,1.1874806205014465e-06,2.098007598760887e-07,1.214152689499315e-07,4.744901616504649e-06,1.3546873560699169e-06,3.035344064983292e-08,1.0446178748679813e-05,1.842897461301618e-07,5.188893936747263e-08,2.5501625700030672e-08,9.95847173612674e-08,2.691781810426619e-05
window-50b0fc5c944a45c1601c,69_5608_12991,bowl,bowl,0.9991961121559143,True,1.865038211690262e-05,3.703619086081744e-06,6.106264294203356e-08,9.204238438087486e-08,1.6855031814699828e-09,0.9991961121559143,2.4492983357049525e-05,1.1560691959289215e-08,2.1283200624111487e-07,0.00028499457403086126,0.00045910137123428285,9.433730951968755e-08,2.9591154770969297e-07,1.4707874029795676e-08,3.6651110235652595e-07,3.74790154467064e-08,7.71263941601319e-08,2.5011472644109745e-06,1.281592744817317e-06,2.928258879819623e-08,3.807183929893654e-06,1.5838338640605798e-07,3.732784037424608e-08,4.554262300615619e-09,1.818812194187558e-07,3.7174586395849474e-06
window-b2131a7fed14feb6032b,70_5949_13766,bowl,bowl,0.9998441934585571,True,1.7077971037338102e-08,9.833336633846557e-08,1.6117706280738275e-08,1.4012610449753993e-07,5.5818769745252794e-11,0.9998441934585571,9.230955555494802e-09,3.1030857883251883e-08,7.791004463797435e-07,3.158861261454149e-08,0.00015251270087901503,5.464027563739648e-10,3.3776704100318966e-08,5.3331464244799065e-11,7.551454928034218e-08,8.67988347863502e-10,1.6638213029551707e-09,1.7587682350495015e-06,7.891081565958302e-08,6.840797373008911e-10,5.124356050600909e-08,1.34770047566235e-07,7.233677545848138e-10,4.282942056565986e-11,2.9506550536240184e-09,6.630385485095758e-08
