window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-b8f15f6f28dc081688d2,168_18361_34847,baseballbat,baseballbat,0.40195947885513306,True,0.0017838833155110478,0.037507154047489166,0.40195947885513306,0.0701017901301384,0.06962666660547256,0.010182298719882965,0.00701373815536499,0.012871446087956429,0.012757766991853714,0.018528100103139877,0.0041654594242572784,0.10704267770051956,0.021731967106461525,0.0044750734232366085,0.01744183339178562,0.010600504465401173,0.0043948944658041,0.062078800052404404,0.012167234905064106,0.0007018100004643202,0.013081411831080914,0.0016437226440757513,0.02321019023656845,0.006436956115067005,0.03650377690792084,0.031991343945264816
window-c37a5eadb0a1733166c5,168_18361_34847,baseballbat,baseballbat,0.16128963232040405,True,0.01584031619131565,0.0699603334069252,0.16128963232040405,0.015665201470255852,0.06640021502971649,0.007394697982817888,0.014096835628151894,0.01118556410074234,0.044298432767391205,0.010484717786312103,0.14843375980854034,0.07374849915504456,0.02796325832605362,0.007844976149499416,0.03757142648100853,0.10145492851734161,0.025212347507476807,0.008212489075958729,0.015741106122732162,0.0011342082871124148,0.02598556876182556,0.012820555828511715,0.023736141622066498,0.029950715601444244,0.04042237997055054,0.0031516544986516237
window-d43de7cb59b15135f022,168_18361_34847,baseballbat,baseballbat,0.16902165114879608,True,0.023989640176296234,0.052286043763160706,0.16902165114879608,0.02237151563167572,0.06705983728170395,0.0018759944941848516,0.01224866695702076,0.05628715083003044,0.011677367612719536,0.027171049267053604,0.013985361903905869,0.0238980483263731,0.042425766587257385,0.08466354757547379,0.006680819671601057,0.0793871358036995,0.021747654303908348,0.01608065888285637,0.0320972241461277,0.0020210538059473038,0.01994725689291954,0.0006775468937121332,0.07337341457605362,0.0254367608577013,0.0789889246225357,0.03459989279508591
window-914c951443259f053dfc,186_20091_37188,baseballbat,bench,0.18389710783958435,False,0.008685052394866943,0.17326705157756805,0.01833885908126831,0.18389710783958435,0.023424753919243813,0.002145166974514723,0.07115209102630615,0.0012948621297255158,0.020230717957019806,0.10711783915758133,0.024504991248250008,0.02361961081624031,0.1455986350774765,0.00174629595130682,0.022873282432556152,0.018538370728492737,0.004277709871530533,0.01754704862833023,0.0042343600653111935,0.0012355584185570478,0.032157447189092636,0.019548190757632256,0.01755446381866932,0.003863352118059993,0.03745171055197716,0.01569540612399578
window-86e277dac67d9bf1ba7b,186_20091_37188,baseballbat,frisbee,0.18537068367004395,False,0.0004563037073239684,0.03068791702389717,0.14561687409877777,0.08684251457452774,0.025016535073518753,0.0035210391506552696,0.0010231079068034887,0.00032285298220813274,0.0014938140520825982,0.022207535803318024,0.18537068367004395,0.029231244698166847,0.09101900458335876,0.0003728065930772573,0.13499200344085693,0.025193557143211365,0.002166365971788764,0.04262883961200714,0.0005701408954337239,0.00013860528997611254,0.06325846165418625,0.005343163851648569,0.05522705242037773,0.006050480995327234,0.031298134475946426,0.009950901381671429
window-5393ee450dadd7d2b07a,186_20091_37188,baseballbat,frisbee,0.3989828824996948,False,0.0017549663316458464,0.13412481546401978,0.09471932798624039,0.055852871388196945,0.01252821646630764,0.002224247669801116,0.00840519554913044,0.0002639026497490704,0.014303531497716904,0.024586254730820656,0.3989828824996948,0.007523172069340944,0.03972674533724785,0.00036198203451931477,0.06201445311307907,0.00567653588950634,0.01582922227680683,0.008366450667381287,0.0015926009509712458,0.00019059755140915513,0.03400149568915367,0.008867708034813404,0.025503313168883324,0.010759462602436543,0.027507023885846138,0.004333057906478643
window-978b67275dda9f7e6996,186_20091_37188,baseballbat,frisbee,0.38358068466186523,False,0.002315087243914604,0.06500591337680817,0.008134718984365463,0.02429046854376793,0.03252582997083664,0.0015088815707713366,0.018743472173810005,0.007542693521827459,0.0029327329248189926,0.003560009878128767,0.38358068466186523,0.055121049284935,0.019014723598957062,0.0007525889086537063,0.07370691001415253,0.15920059382915497,0.00022476320737041533,0.03027355670928955,0.004782354924827814,6.0675793065456674e-05,0.035142555832862854,0.004455611575394869,0.032742470502853394,0.010714802891016006,0.01961846649646759,0.0040483600459992886
window-8e863ae24f96b9082b30,207_21922_46427,baseballbat,baseballbat,0.8166506886482239,True,0.0003309945168439299,0.014804190956056118,0.8166506886482239,0.0015612695133313537,0.0016367004718631506,0.013310493901371956,4.2544696043478325e-05,0.00048756509204395115,0.0005322474171407521,0.008131868205964565,0.0030685134697705507,0.0006298234220594168,9.749143646331504e-05,0.012370302341878414,0.03791408985853195,0.016218431293964386,3.0656421586172655e-05,0.027461472898721695,0.005326452199369669,2.9990053008077666e-05,0.00017360511992592365,0.002860148437321186,0.001207471825182438,0.005363205913454294,0.02971108816564083,4.871195778832771e-05
window-6755aa61523a6ad6f5f5,207_21922_46427,baseballbat,baseballbat,0.5455368757247925,True,0.0031207657884806395,0.06319063156843185,0.5455368757247925,0.002055060351267457,0.0021826268639415503,0.004254605621099472,0.025194015353918076,0.0014911146136000752,0.0025977392215281725,0.014228305779397488,0.005285442341119051,0.05200626701116562,0.0029367320239543915,0.019501030445098877,0.012012025341391563,0.021954230964183807,0.022596444934606552,0.012719018384814262,0.004683727398514748,0.00018891756189987063,0.0014663159381598234,0.05490827560424805,0.11931750923395157,0.0010635778307914734,0.005391688086092472,0.0001170634277514182
window-e5bc5c2b14f606d587c2,207_21922_46427,baseballbat,baseballbat,0.6752788424491882,True,1.6108611816889606e-05,0.03545238450169563,0.6752788424491882,0.0018250785069540143,0.0001659066474530846,3.348296013427898e-05,0.0020546403247863054,0.00109176617115736,0.0005662106559611857,0.1330932229757309,4.7020283091114834e-05,0.0004576438805088401,2.967911677842494e-05,0.036418523639440536,0.00507638743147254,0.028387024998664856,0.00024117909197229892,2.6294190320186317e-05,1.0283479241479654e-05,7.698921677956605e-08,0.0001568198058521375,4.276897470845142e-06,0.06467399001121521,0.0011198571883141994,0.007982916198670864,0.005790415219962597
window-7dfa3cba1c470c9e35b8,394_48666_96323,baseballbat,frisbee,0.3529357612133026,False,0.02569718286395073,0.09037557244300842,0.031719569116830826,0.019705981016159058,0.013699116185307503,0.02158231846988201,0.015531076118350029,0.008281485177576542,0.026145225390791893,0.03497874736785889,0.3529357612133026,0.0695953369140625,0.02244764193892479,0.002841742942109704,0.027452724054455757,0.024511776864528656,0.005438012070953846,0.03115740232169628,0.051990583539009094,0.0016299588605761528,0.013911810703575611,0.04655861482024193,0.012474020011723042,0.012459659948945045,0.013519111089408398,0.023359540849924088
window-e78e9af3dfa2630229c0,394_48666_96323,baseballbat,mouse,0.13977831602096558,False,0.03963564708828926,0.04259693622589111,0.06439676135778427,0.018922369927167892,0.006197087932378054,0.058512166142463684,0.025978708639740944,0.026597950607538223,0.005298011936247349,0.062395188957452774,0.06784060597419739,0.02493974193930626,0.004101120866835117,0.019917406141757965,0.020878393203020096,0.13977831602096558,0.0005056413356214762,0.0029166617896407843,0.03535657748579979,0.0002096353709930554,0.016356972977519035,0.062264975160360336,0.027345027774572372,0.025622546672821045,0.08735611289739609,0.11407937109470367
window-a5ed4a4d624dabfe665d,394_48666_96323,baseballbat,toilet,0.21132643520832062,False,0.016129983589053154,0.09156723320484161,0.025368666276335716,0.013019015081226826,0.04059267044067383,0.09714026004076004,0.03828517720103264,0.018553461879491806,0.011309574358165264,0.034038033336400986,0.033566419035196304,0.061584778130054474,0.005628667771816254,0.007266594562679529,0.02692389115691185,0.07869734615087509,0.000691794790327549,0.00816316343843937,0.07139730453491211,0.0013423414202407002,0.02143186703324318,0.21132643520832062,0.0164409801363945,0.006991145201027393,0.017620494589209557,0.04492279142141342
window-6d777b1f1db63e333e2a,394_48666_96323,baseballbat,frisbee,0.3457835912704468,False,0.023839721456170082,0.05751854553818703,0.02536652609705925,0.0073371222242712975,0.018588978797197342,0.024983849376440048,0.011609066277742386,0.021641792729496956,0.009436184540390968,0.029513772577047348,0.3457835912704468,0.057120636105537415,0.006156606134027243,0.014762785285711288,0.01710553467273712,0.07454808801412582,0.0014095219084993005,0.005776617676019669,0.0601557195186615,0.0005468910094350576,0.016158808022737503,0.02826986089348793,0.03499455749988556,0.0243424903601408,0.04604145884513855,0.03699137270450592
window-231e5b39a3c777b69244,399_51041_100090,baseballbat,mouse,0.1294100135564804,False,0.10406423360109329,0.1149541363120079,0.06881028413772583,0.01975632831454277,0.04308271408081055,0.007887082174420357,0.03124065138399601,0.029522642493247986,0.03699331730604172,0.039317674934864044,0.04820094257593155,0.0359925739467144,0.017693256959319115,0.035153377801179886,0.01581125147640705,0.1294100135564804,0.00904009584337473,0.005161904264241457,0.011090696789324284,0.0010089896386489272,0.02007995918393135,0.004745604004710913,0.03854096680879593,0.06004825979471207,0.025515634566545486,0.04687739908695221
window-03243b07a9f167440ade,399_51041_100090,baseballbat,mouse,0.1260640174150467,False,0.0040865493938326836,0.10215996205806732,0.02798066847026348,0.00384456105530262,0.042947523295879364,0.04467896744608879,0.005334739573299885,0.04331277683377266,0.006529174745082855,0.016007255762815475,0.06776827573776245,0.07447309046983719,0.010799889452755451,0.025907205417752266,0.026939956471323967,0.1260640174150467,0.0022614074405282736,0.0039057605899870396,0.04549793899059296,0.00024378566013183445,0.07357905805110931,0.06999668478965759,0.12602128088474274,0.009844995103776455,0.00541176600381732,0.03440268337726593
window-622975df20f235e33bf2,399_51041_100090,baseballbat,ball,0.1512010544538498,False,0.04752060025930405,0.1512010544538498,0.06011459231376648,0.017015429213643074,0.03757866099476814,0.0045900191180408,0.031187929213047028,0.06751319766044617,0.01237599179148674,0.03235109895467758,0.0708131194114685,0.03326033800840378,0.01809818670153618,0.04455569386482239,0.013678064569830894,0.08668488264083862,0.008604698814451694,0.004901670850813389,0.016769589856266975,0.00042499953997321427,0.0435325913131237,0.005441371817141771,0.09555716812610626,0.03372984752058983,0.0140065373852849,0.048492681235075
window-b29c9a6624d8038a89c4,399_51041_100090,baseballbat,mouse,0.1229102686047554,False,0.12201433628797531,0.10651404410600662,0.05601954832673073,0.034106817096471786,0.03214890509843826,0.021336760371923447,0.034062065184116364,0.014404441229999065,0.03622805327177048,0.057198964059352875,0.0283711776137352,0.044751208275556564,0.00955281313508749,0.020709995180368423,0.020350227132439613,0.1229102686047554,0.007596862036734819,0.004713020753115416,0.006948315538465977,0.0013758688000962138,0.01583695225417614,0.008909578435122967,0.028569519519805908,0.031097136437892914,0.03480927273631096,0.09946393221616745
window-ce6a097aa2666532a157,407_55027_106548,baseballbat,baseballbat,0.2826802432537079,True,0.004705158993601799,0.00283553684130311,0.2826802432537079,0.10154353082180023,0.027745934203267097,0.009360192343592644,0.010792098008096218,0.006390332709997892,0.04319598153233528,0.005035534035414457,0.0026222828309983015,0.010088077746331692,0.007004053331911564,0.010600786656141281,0.0860358402132988,0.12015832960605621,0.005107399076223373,0.02285142056643963,0.008948431350290775,0.013203705660998821,0.026651525869965553,0.08122441172599792,0.0293619092553854,0.0011183925671502948,0.04875561222434044,0.03198327124118805
window-5c0ca6ea16fb7579c7d2,407_55027_106548,baseballbat,baseballbat,0.2184484601020813,True,0.011092383414506912,0.11950411647558212,0.2184484601020813,0.18858490884304047,0.027073005214333534,0.004925074987113476,0.0024952355306595564,0.006104140542447567,0.007210741750895977,0.054983798414468765,0.0020501124672591686,0.03619587793946266,0.0019575280603021383,0.0016245681326836348,0.03618944063782692,0.009896041825413704,0.00020063445845153183,0.027463342994451523,0.0021734542679041624,0.0010171931935474277,0.05697714537382126,0.016581838950514793,0.038851406425237656,0.001540817436762154,0.02736736088991165,0.09949126839637756
window-ad740dc9e132c424ca90,407_55027_106548,baseballbat,chair,0.2514805197715759,False,0.0029493204783648252,0.017922572791576385,0.04220150411128998,0.06725679337978363,0.012927724979817867,0.02438385970890522,0.04010281339287758,0.008934704586863518,0.2514805197715759,0.11583462357521057,0.000571804994251579,0.017079273238778114,0.0007415466825477779,0.009660030715167522,0.10972075164318085,0.04553135484457016,0.02266531251370907,0.003201189683750272,0.005789691582322121,0.0006957993609830737,0.015516017563641071,0.004407432861626148,0.004616651218384504,0.00795859843492508,0.1058773472905159,0.06197275593876839
window-393490a3841598613c8b,407_55027_106548,baseballbat,baseballbat,0.2335955798625946,True,0.006829485762864351,0.004641753155738115,0.2335955798625946,0.21891458332538605,0.01697128266096115,0.0026270693633705378,0.01746687851846218,0.0058644600212574005,0.02709178440272808,0.011476359330117702,0.001796556287445128,0.019491171464323997,0.021385744214057922,0.021073302254080772,0.10279714316129684,0.025951746851205826,0.01771620474755764,0.01700945757329464,0.030060162767767906,0.017344476655125618,0.057413116097450256,0.02734614536166191,0.02257443033158779,0.0015081309247761965,0.04648423567414284,0.024568792432546616
window-3be161e11903ebdf8ad9,436_62184_122673,baseballbat,apple,0.11847205460071564,False,0.11847205460071564,0.007230152375996113,0.03864726424217224,0.08048313111066818,0.04751819372177124,0.003359514754265547,0.037112850695848465,0.017794912680983543,0.04503406584262848,0.09008197486400604,0.014896821230649948,0.030833588913083076,0.02074027620255947,0.042001236230134964,0.0733879879117012,0.016835609450936317,0.024184338748455048,0.05009603872895241,0.08676442503929138,0.008262589573860168,0.03700585663318634,0.012519313022494316,0.014600132592022419,0.02897975780069828,0.03322591632604599,0.019932078197598457
window-301e0d5d2a227dce7ce8,436_62184_122673,baseballbat,sandwich,0.16626398265361786,False,0.12933938205242157,0.006261068861931562,0.021050196141004562,0.06077506020665169,0.06995972990989685,0.0047092377208173275,0.03991878777742386,0.021147551015019417,0.040175117552280426,0.04685349389910698,0.011913093738257885,0.01827041059732437,0.020260710269212723,0.02089797891676426,0.059068430215120316,0.017332002520561218,0.026210708543658257,0.02427433244884014,0.16626398265361786,0.030350154265761375,0.02082858420908451,0.006532239727675915,0.011772015132009983,0.05744031071662903,0.05375371500849724,0.014641737565398216
