window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-444b98f6d022ad8a420d,514_73832_143780,baseballbat,baseballbat,0.9999998807907104,True,4.9142832164728034e-11,2.456506820180948e-08,0.9999998807907104,1.6002458025354827e-08,1.225108281488474e-08,1.7245049832581572e-09,1.1745738603963218e-08,1.0050088539159674e-09,1.126935073036961e-10,6.654601314437514e-09,1.1265911814550833e-10,2.0734229611019117e-10,8.439230980705759e-10,4.849541254681178e-11,2.552037470238133e-10,3.3850962033454834e-09,1.470429222827363e-09,3.083730959474451e-08,1.0094192148812908e-10,7.849382255287196e-10,2.6712904110937075e-10,6.072382180422053e-11,2.614283456381372e-09,9.088342925456239e-12,4.633245342944292e-09,2.144519894997643e-09
window-32a19c36accd3ffbf2f5,514_73832_143780,baseballbat,baseballbat,1.0,True,4.423945931808504e-11,4.838183187416689e-09,1.0,1.1779207609308173e-09,3.2146609818539673e-09,9.716776272483685e-10,4.226003547103119e-09,1.5037414646812408e-09,3.468277748330806e-11,8.277317498084358e-09,3.39947181515754e-10,4.6294804101343345e-10,8.455440791976798e-10,1.6871680719177107e-09,3.6073344311660094e-10,4.788204943650953e-09,1.3477060578637179e-09,1.7201468693883726e-08,7.496475662449598e-11,1.4542467230427292e-09,4.196746838935894e-10,8.108499288672633e-11,1.7246137851145704e-09,2.199632143096153e-11,2.719944491857973e-09,4.233837280764874e-09
window-c62c5e55f5b6e2052d2b,514_73832_143780,baseballbat,baseballbat,0.999961256980896,True,1.5651743012767838e-08,1.7244632033452945e-07,0.999961256980896,6.9849124884058256e-06,1.4473316696239635e-06,3.555652483555605e-08,1.8926766642834991e-06,4.424582655815357e-08,7.9610487091486e-09,1.6703140204299416e-07,7.446615324369077e-09,1.423024826863184e-07,5.233667721427082e-08,2.4721060754018254e-08,2.939660134870792e-06,5.3321823543228675e-06,1.7485805074102245e-05,1.362857801723294e-06,2.1682031103864574e-07,9.367074227384364e-08,7.141970570501144e-09,5.361765254008333e-09,3.171438933691206e-08,2.6693636190344705e-10,1.890966316864251e-08,1.2661703863159346e-07
window-51cef5a1f4b1695e42cd,534_77327_149480,baseballbat,baseballbat,1.0,True,5.835661272789172e-13,4.455181449453116e-12,1.0,1.70839609819895e-11,2.2243470954030897e-11,5.572733247083406e-12,5.191020356620779e-12,5.3302855185233255e-11,9.04391104649023e-14,3.22011931008781e-11,1.8296402262175937e-13,3.0029286349209094e-12,2.5839898797064276e-12,6.734469210588345e-13,1.0461652160884127e-12,1.38365371677579e-12,6.765096837758888e-13,4.3296581597740413e-11,3.003007185368306e-13,4.008640641650629e-12,3.2162982130032325e-13,1.3699713021994575e-13,2.2154384229922108e-11,2.4805333568439503e-12,7.293039869932239e-13,5.3574154661173434e-12
window-980f36b21df935abcb57,534_77327_149480,baseballbat,baseballbat,1.0,True,4.4961952184400383e-14,3.093498330761224e-12,1.0,9.623659508184446e-12,1.1455805921933848e-12,7.600474611658969e-13,4.2453678918662197e-13,1.6293290501512292e-12,1.2935785526514004e-14,3.91851481817973e-12,1.5406380056252889e-13,2.1638567673787357e-12,3.6956857929829057e-13,2.471224180150555e-13,2.6844948789947476e-13,3.084764702791093e-13,1.4540385768254532e-13,2.9517142202672986e-11,2.377931564764152e-13,1.8538621159025492e-12,8.543906820099659e-14,5.2916624939313914e-14,3.786244755221713e-12,2.2891560066788663e-13,6.704581551400524e-13,2.211662927451008e-12
window-848f05d1ba72291617c0,534_77327_149480,baseballbat,baseballbat,1.0,True,6.4205135348952e-13,1.576335763309178e-11,1.0,2.00591505211678e-11,1.5925491828050475e-11,4.801651264096929e-12,1.3550551739710537e-12,2.318365464881733e-11,1.4361531712123177e-13,4.6445135931660886e-11,1.0147229194054641e-12,8.251547882476284e-12,2.3848733318038162e-12,1.6199832274244041e-12,1.2095358352046115e-12,1.2762652263145768e-12,9.737373667800808e-13,1.762045787057076e-10,7.04682189336947e-13,9.720789277689601e-12,7.843759279244078e-13,4.4950401365505266e-13,9.201211841058932e-12,5.74127984737105e-12,4.240538909600078e-12,1.1604054522829088e-11
window-9ecf4a8f2d34a7e274be,534_77327_149480,baseballbat,baseballbat,1.0,True,2.4834895899212943e-14,5.218399497242121e-12,1.0,6.042064418232407e-12,8.677067853297971e-13,8.719772950568916e-13,3.960546083800476e-13,2.9322525310626624e-12,7.197267751939997e-15,2.323326643918766e-12,9.181707721602275e-14,2.6238559935887196e-12,4.014155002320108e-13,4.830510449103931e-13,1.8988199142373763e-13,3.601416853540179e-13,1.2856539834474323e-13,1.8523925449098755e-11,1.8008381244549732e-13,1.050684496003984e-12,1.3460283235233739e-13,5.888982335632009e-14,2.4547646901296183e-12,2.742526800277034e-13,6.838578097898007e-13,2.4035367880009817e-12
window-899c4f9382a51e140cf3,417_57601_110929,bench,bench,0.9999737739562988,True,1.922173282764561e-07,1.0260060179234642e-07,7.780761734466068e-06,0.9999737739562988,9.094978281609656e-07,5.3102244379488184e-08,8.354294145362928e-09,9.275771617467399e-08,2.0248151599844277e-07,1.5365570504854986e-07,2.7631385179915924e-08,1.7671433738541964e-07,9.395498778985711e-08,3.1731622129882453e-07,5.216691079112934e-08,1.3224101280684408e-07,4.1526743643771624e-07,2.958355764803855e-07,1.3924157428846229e-05,9.659816058160686e-09,3.361820688496664e-08,7.27878912698543e-08,1.084104837900668e-06,1.9315477217674015e-08,4.9144436076176135e-08,7.414568159447299e-08
window-bc2d80dc5bd05702aebf,417_57601_110929,bench,bench,0.9983857870101929,True,9.85604401648743e-06,1.7246156858163886e-05,0.0006308074807748199,0.9983857870101929,1.619973591004964e-05,2.134989472324378e-06,1.3250846109258418e-07,3.0398716717172647e-06,0.00014531442138832062,9.412436156708281e-06,1.0239763469144236e-05,2.449088788125664e-05,1.4221398487279657e-05,1.0358085091866087e-05,1.0574979569355492e-05,1.2779670441886992e-06,0.00011053040361730382,2.3407979824696667e-05,0.0005344969686120749,1.6848135828695376e-06,2.417341420368757e-06,3.279001248301938e-06,8.145707397488877e-06,3.1771778594702482e-06,4.449539119377732e-06,1.7359454432153143e-05
window-3bef112ff26aebd359ab,417_57601_110929,bench,bench,0.9999933242797852,True,4.1796814898020784e-09,7.523462741687581e-09,4.346834430180024e-06,0.9999933242797852,2.7221972231927793e-07,4.626673444363405e-08,3.915851465308151e-08,1.5920944562708428e-08,1.0493823765500565e-07,2.746162408584496e-09,2.8840201338198312e-09,1.8121987466201972e-07,3.4657521297276617e-09,3.366089273981743e-08,4.908151041149722e-08,1.714112407569246e-08,1.0747268675004307e-07,1.2490035672385602e-08,7.71875988903048e-07,9.238140807887874e-10,2.388648390194703e-09,8.457082145696404e-09,5.628095323118032e-07,1.6274323000331492e-09,2.8562434639667345e-09,3.877730492263254e-08
window-316b8a906a3b9c00285a,417_57601_110929,bench,bench,0.9994619488716125,True,4.462937042148951e-08,3.2394126492363284e-07,4.7807138798816595e-06,0.9994619488716125,0.00016395199054386467,1.8152189085185455e-08,5.9419797970861055e-09,2.565349461747246e-07,6.940696948731784e-06,1.210828770581429e-07,7.638393384468145e-08,1.1534317536643357e-06,5.662822033514203e-08,1.7973985677599558e-06,1.7122681583714439e-07,3.527601393216173e-07,4.872451313531201e-07,8.864719234225049e-07,0.0003540535399224609,8.913544036204257e-08,1.0483528001259401e-07,6.732300761314036e-08,1.4267561709857546e-06,8.015597074972902e-09,2.1717703191370674e-08,7.97400616647792e-07
window-d634e2365ad7a2b91bd3,431_60964_118808,bench,bench,0.9999991655349731,True,3.4451892449993693e-09,3.152499150615995e-09,1.1035572100581703e-07,0.9999991655349731,3.609277712257608e-07,6.13359807388747e-10,7.554462055914257e-10,2.6393778274069746e-09,1.7640267913066054e-08,1.8255230216368545e-08,2.1829895668901145e-09,9.031847270080107e-08,7.224281617368433e-09,4.3245416136983295e-09,3.6652938462111706e-09,2.561859169247782e-09,6.892067716535166e-08,2.1941904293498737e-08,1.0591653420988223e-07,1.344977795803004e-09,1.1753988060636544e-10,2.5062205644132973e-09,9.371190490270465e-10,2.377802843511745e-09,3.791674973996351e-09,8.731233513969983e-09
window-0c56ccaf36d15c5aa1d4,431_60964_118808,bench,bench,1.0,True,4.020329069653883e-10,2.360037720805508e-10,5.2942805695010975e-09,1.0,5.9211311409512746e-09,6.38527425378399e-11,1.4965731431892948e-10,1.0101935954409669e-10,1.2734970022965086e-10,5.179997542015258e-10,1.6483858722438072e-10,1.8664458867334588e-09,6.015484776966673e-10,7.664409107377423e-10,4.418365950886738e-10,1.1601250515802519e-10,4.070018988500124e-09,1.1612724115650508e-09,3.794912384336158e-09,1.1637685259913155e-10,1.685210998525477e-11,1.2659361059430552e-10,1.9499670975142713e-11,4.915971449359624e-11,3.8186093176406644e-10,4.5984588359360146e-10
window-1b7a25eac0bc3642e73e,431_60964_118808,bench,bench,0.9999971389770508,True,9.160189051726775e-09,3.233117329415336e-09,7.047371042290251e-08,0.9999971389770508,2.122443447660771e-06,4.741458337065296e-10,5.306212136346744e-10,1.0845508491286182e-08,1.433095491165659e-07,3.7357978044383344e-08,1.481986200424501e-09,2.4138946841389952e-08,6.376439376509779e-09,1.6480086628689605e-08,1.4969472772463632e-08,2.7682922620897443e-09,7.202738316891555e-08,3.1462715099905836e-08,3.0627538194494264e-07,6.608315228362471e-09,2.2099551355569957e-10,3.0523321647990542e-09,1.6051439066799844e-09,2.231405282770993e-09,6.221130277594966e-09,2.7750498787781908e-08
window-5339d15dbc7a0ea75fdd,431_60964_118808,bench,bench,1.0,True,2.1093866237054115e-11,3.257642072762579e-11,2.2635734953091458e-10,1.0,1.7345798131174206e-09,1.4651654889341614e-10,3.5636488204815464e-10,1.1269093991295165e-10,4.1401704287125085e-10,1.8826558367823765e-10,3.866760731052743e-11,7.279125635584194e-10,7.155698256156029e-11,2.568778800782212e-10,1.7413057662452047e-09,1.2225348511307743e-10,1.0539880079818431e-09,5.155769700060375e-10,1.1502706342980673e-08,1.0406972505982992e-10,1.8785263275478137e-11,9.037268849931834e-11,3.399988970920198e-11,1.743524769004523e-10,2.57299098693764e-10,1.719289821622283e-09
window-10e17b6833fefea77151,188_20287_35716,book,book,0.9999998807907104,True,2.4695773204186366e-11,4.010362875117579e-11,1.477304667485413e-10,5.242429212092004e-13,0.9999998807907104,5.5249476868524106e-12,3.1311470777284356e-11,1.0538974137830337e-09,7.717223561576336e-12,3.1712860115717945e-10,8.285929453677454e-08,1.6943156946891413e-11,1.0816745936448324e-11,2.0064515326989607e-10,7.821915858075013e-13,2.863186597534817e-11,7.273864263733845e-14,3.0049826515998745e-10,1.2674187220562683e-11,1.1411060464594502e-11,1.6008243342024997e-10,5.554522120032601e-12,4.23503232482858e-09,5.857696597742768e-13,2.9414780073483415e-12,5.211090933765483e-11
window-d36ae66105fe68faff64,188_20287_35716,book,book,0.999998927116394,True,3.122134772937102e-10,1.6601492749956925e-11,3.462146125343679e-08,7.939871538020782e-10,0.999998927116394,1.7054770790059237e-11,6.792523765675185e-10,2.8342995506136504e-07,6.429826809872807e-11,5.151630588784428e-08,3.12712757022382e-07,1.7511926353463991e-09,1.6686046988567682e-09,1.033592988974874e-09,1.6155389526151254e-11,3.910792176209377e-11,5.179730342558253e-12,6.633520843735141e-09,2.719127367711849e-09,1.4913795198800983e-10,8.647316196430666e-10,1.490901152534363e-11,3.513775652663753e-07,6.974391619785081e-10,3.006537727112679e-11,2.196349324634639e-09
window-96176962e0336a09c80d,188_20287_35716,book,book,0.9999998807907104,True,1.3921199262800776e-11,2.959640518773732e-11,1.1908642127966829e-10,6.688949741318062e-12,0.9999998807907104,4.189751844074774e-12,1.1116404671773772e-11,3.088030386955154e-10,3.393417274608068e-12,1.232976498677374e-10,8.54090203006308e-08,6.281952735776031e-11,4.8270311359122076e-12,4.4188203096595657e-10,9.463724292071984e-13,1.0959315399627911e-10,5.2333551175346577e-14,3.443363649768827e-10,1.8673633472854334e-10,6.980712449061732e-12,3.4732623027666776e-11,3.276165146462451e-12,7.951522107418896e-09,2.1485399993425441e-13,1.0422077697386234e-12,7.653579853217352e-11
window-f6db40ebbed75a8ade62,188_20287_35716,book,book,0.9999998807907104,True,1.2841167018606825e-10,9.267510370225551e-11,5.636653366281053e-10,9.495262215386546e-12,0.9999998807907104,3.758645131246574e-11,1.9266362116798774e-10,1.7634855797865612e-09,9.000055908869875e-12,5.557601601147155e-10,1.5332801694967202e-07,5.4045469488617215e-11,3.0890009300454935e-11,4.642894402273612e-10,2.8851075174751717e-12,2.71788397343542e-10,2.686738364340163e-13,6.994873569254878e-10,8.247633132008048e-11,1.4080060034560304e-11,2.4094001793706354e-10,1.3666267770218177e-11,1.0894587454401972e-09,7.900966122673103e-13,9.67467512352771e-12,3.499450451638353e-10
window-52ba61a67d45d1eebf39,470_66441_130641,book,book,0.9999816417694092,True,5.915047340820934e-10,4.6540854503618334e-11,9.390041522117087e-11,4.689955090952935e-10,0.9999816417694092,1.0438733211159956e-09,4.370969236333622e-06,3.4730653908354725e-08,3.9550743236027586e-10,3.9628370029909377e-10,1.8099683973815672e-09,9.734026207297575e-08,2.7627742316127524e-09,4.5016761873739597e-07,3.927942693326969e-10,1.1961637902402344e-08,5.034025418737542e-10,3.2053752985206074e-09,1.338125002803281e-05,3.6534392178211306e-10,9.792768818073228e-10,2.556222941652031e-11,2.42153994634009e-08,5.7295439503946e-09,8.73562333580935e-10,3.7385108342391504e-09
window-075aa0d098cb19eb3c7e,470_66441_130641,book,book,0.9979098439216614,True,2.4342499571616827e-08,9.677736834134976e-09,4.9533259272038777e-08,1.3366943107939733e-07,0.9979098439216614,1.6590591656040488e-07,0.0007725790492258966,2.6244947548548225e-06,1.4342988663429423e-07,1.406846017459884e-08,1.3943231635948905e-07,1.1639047443168238e-05,6.899692834849702e-07,5.951600905973464e-05,3.455340333857748e-07,5.890880174774793e-07,9.669305427451036e-07,8.824046204836122e-08,0.0012371813645586371,1.5827923505185026e-07,2.413220379082759e-08,1.2302600715941026e-08,3.5625163263830473e-07,2.177216856580344e-06,8.056635891762198e-08,3.843701392725052e-07
window-167088e9bda5a0c105f6,470_66441_130641,book,book,0.9999567270278931,True,4.026158073600072e-09,2.3812363192377006e-10,8.424119735117586e-10,1.3421281863656986e-08,0.9999567270278931,3.383196300887903e-08,2.047718589892611e-05,9.045272264529558e-08,4.865204905613041e-10,4.216290250269594e-08,6.806103680645492e-09,2.845564495146391e-08,4.3492729417948794e-09,2.7190890250494704e-06,1.9907153259168808e-08,9.740966255833428e-09,1.942223493145434e-09,5.740452024838305e-08,1.965241608559154e-05,5.181238549312184e-09,1.5647076523350734e-08,1.9419409136300914e-10,1.5376610917883227e-07,3.4025569028983682e-09,5.798352908925608e-09,1.3442750912417978e-08
window-7ec4bead3858f43f6cd3,470_66441_130641,book,book,0.9999988079071045,True,8.915397309294804e-10,9.771321772544805e-12,3.852063112930182e-11,1.0876672479342986e-10,0.9999988079071045,2.0918880516695992e-10,1.527197355244425e-07,1.492123580248972e-08,3.5513952889587586e-11,6.414530018261644e-10,8.099528825411539e-10,1.6059489293951401e-09,4.810166154278761e-10,9.109485858971311e-07,1.60871330145973e-10,2.5376829526635447e-09,5.672462152772617e-11,1.974620023048601e-09,9.544478984935267e-08,2.0143332835065308e-10,7.54625084642413e-10,5.230670497430312e-12,1.3122938291587616e-08,1.5135252773301744e-10,5.112948398000583e-10,1.3504491969129617e-10
window-847aa120d83489fcc4be,472_66868_131636,book,book,0.9875434637069702,True,1.931830251322708e-09,4.706210088301077e-09,4.562146216358087e-09,9.444454107665479e-09,0.9875434637069702,3.2680707029442146e-09,2.3074557375935e-08,8.66374261221381e-09,2.412465116563567e-09,2.6428113031329303e-09,0.012456425465643406,4.893693450469527e-09,9.696617953025566e-10,1.491098799988322e-08,2.0952575785493366e-10,2.6447743550761516e-08,1.8371271170991577e-10,2.540875065903947e-08,1.9340983925530963e-08,9.017492863527821e-10,8.398179929258731e-09,7.768761745019503e-10,7.522478751020856e-10,1.3340742399670091e-10,2.2565907475957658e-10,3.916760604738556e-08
window-40642f8f6f46cf015f6e,472_66868_131636,book,book,0.9999361038208008,True,1.284858552885737e-09,1.4861345221106603e-07,3.7240361905332975e-09,6.129662466491936e-08,0.9999361038208008,6.366668525714658e-09,4.0231903142284864e-08,8.371497983716836e-08,2.7171577698936744e-07,2.7297022420214034e-09,6.266720447456464e-05,3.15529149474969e-08,1.0464412669719536e-09,1.3625238182157773e-07,1.4709217177610867e-09,5.338639308405391e-09,7.506975041593478e-10,3.532251753313176e-07,9.117518295909122e-09,8.025240472164796e-10,3.1889371143734024e-08,1.1041186631643995e-08,1.4650866075882618e-09,9.140022072529064e-11,1.1508527464343388e-09,7.039914606821185e-08
window-0d1570ca00ea8e801bbf,472_66868_131636,book,book,0.9999988079071045,True,8.556161890105329e-10,8.998361167300573e-09,7.361438125741415e-10,1.754970835321501e-09,0.9999988079071045,1.1449169390331804e-09,2.4618784788543735e-09,3.3011693378881546e-09,5.265934799325578e-09,6.443911515496836e-10,1.05680453543755e-06,5.911543254910612e-09,3.066925324812786e-10,1.6539031477691424e-08,4.4734771442733745e-11,1.0918373982704566e-09,1.0205412903641076e-11,4.8119051854200734e-08,1.3423273603763164e-09,3.800512404783518e-10,3.4242130908523905e-08,1.1546386069483106e-09,4.3409337235900125e-10,1.5998013460846727e-12,1.62422769678372e-10,3.2532765370518746e-09
window-c265734fd0adbb6cbcd9,472_66868_131636,book,book,0.9999977350234985,True,4.7644940076585485e-11,4.30060514977626e-10,2.638265161891695e-10,7.315627964521454e-11,0.9999977350234985,3.4513631536059464e-11,4.005654419270144e-10,9.143990564730586e-10,6.625202053633927e-10,5.7661046076740163e-11,2.30064028983179e-06,7.238363242123569e-10,1.5679540998903008e-11,6.289438303497263e-09,8.509629632891258e-12,1.3953155297841136e-10,2.0604932690626576e-12,1.7329523371856226e-09,2.106805424562097e-10,3.5473565057619894e-11,6.315243883392441e-10,5.553136422919991e-11,5.3306494635085855e-11,1.316413666442584e-12,2.604619471491265e-11,8.705346665749403e-09
window-c5cc9b213e052cc674b7,209_22182_45212,book,book,1.0,True,1.2018011585901434e-10,2.2154268697338608e-10,1.13688414238311e-09,4.879078474573362e-09,1.0,3.494975142626089e-10,3.975562545832645e-09,1.0703040675963393e-09,7.95641941220282e-10,1.258617099431092e-10,2.364002049670688e-10,1.2009133243395809e-08,3.7299166533166783e-10,1.0239439296455544e-09,1.623391199245816e-09,9.286126034790954e-11,1.769025724518425e-11,9.00619634425226e-10,8.284530839119952e-10,6.2569553982427806e-09,1.3107674667889313e-11,1.339918592746514e-10,1.9388107119766573e-08,6.0464480644562e-11,2.1673327021964894e-10,3.459774480796263e-11
window-591e4890fd29721b5362,209_22182_45212,book,book,1.0,True,2.3867740466324006e-13,9.053856839594254e-13,4.90510410067202e-12,5.59946811140577e-11,1.0,2.0143248505820333e-13,1.5388150823025804e-12,5.3764274282608326e-11,9.18226467083727e-11,4.292448341214339e-12,2.06103467625951e-10,1.7783401140558652e-10,2.839278942165513e-12,1.7957370312959853e-10,1.0098622632570553e-10,7.564333274340251e-13,1.6463409411790475e-13,9.938451103752577e-12,9.896646002705012e-12,7.474602881085701e-11,3.4138330725665134e-13,1.7574658091670803e-12,1.1822659171101257e-11,1.0771138755222287e-12,4.568825786449571e-12,2.960210895852633e-11
